Chemical,Conc,Species,Type,Group,Original_CAS,Included,NumberOfSpecies,NumberOfGroups,Bimodality
Naphthalene,15500,Therapon jarbua,Acute,FISH,91203,TRUE,37,4,0.399045
Naphthalene,7900,Tilapia mossambica,Acute,FISH,91203,TRUE,37,4,0.399045
Naphthalene,5900,Tilapia zillii,Acute,FISH,91203,TRUE,37,4,0.399045
Naphthalene,2100,Xenopus laevis,Acute,AMPHIB,91203,TRUE,37,4,0.399045
Napropamide,4200,Americamysis bahia,Acute,INVERT,15300000,TRUE,10,3,0.302595
Napropamide,13000,Anabaena sp,Acute,ALGAE,15300000,TRUE,10,3,0.302595
Napropamide,14000,Cyprinodon variegatus,Acute,FISH,15300000,TRUE,10,3,0.302595
Napropamide,10000,Cyprinus carpio,Acute,FISH,15300000,TRUE,10,3,0.302595
Napropamide,18793.9,Daphnia magna,Acute,INVERT,15300000,TRUE,10,3,0.302595
Napropamide,12626.6,Lepomis macrochirus,Acute,FISH,15300000,TRUE,10,3,0.302595
Napropamide,10835.6,Oncorhynchus mykiss,Acute,FISH,15300000,TRUE,10,3,0.302595
Napropamide,19900,Penaeus duorarum,Acute,INVERT,15300000,TRUE,10,3,0.302595
Napropamide,4284.86,Raphidocelis subcapitata,Acute,ALGAE,15300000,TRUE,10,3,0.302595
Napropamide,100000,Uca pugilator,Acute,INVERT,15300000,TRUE,10,3,0.302595
Nickel chloride,2682.43,Acartia clausi,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,460,Acartia tonsa,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,33500,Acroneuria lycorias,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,34680,Allorchestes compressa,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,2480,Ambloplites rupestris,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,5958.21,Anacystis nidulans,Acute,ALGAE,37211100,TRUE,97,4,0.431242
Nickel chloride,13049.9,Anguilla rostrata,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,190,Anodonta imbecillis,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,587,Artemia franciscana,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,11200,Artemia sp,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,150000,Asterias forbesii,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,73478.5,Barbus conchonius,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,13570,Barbus sophore,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,4000,Brachionus calyciflorus,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,20000,Brachionus plicatilis,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,25320,Bufo melanostictus,Acute,AMPHIB,37211100,TRUE,97,4,0.431242
Nickel chloride,1000,Caenorhabditis elegans,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,4360,Cancer magister,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,29131.4,Carassius auratus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,255000,Carcinus maenas,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,406202,Cerastoderma edule,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,274.535,Ceriodaphnia dubia,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,64508.8,Channa punctata,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,30108.1,Channa punctatus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,192.094,Chlorella pyrenoidosa,Acute,ALGAE,37211100,TRUE,97,4,0.431242
Nickel chloride,150,Chlorella vulgaris,Acute,ALGAE,37211100,TRUE,97,4,0.431242
Nickel chloride,71500,Clarias batrachus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,24847.8,Colisa fasciata,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,150690,Crangon crangon,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,349,Crassostrea gigas,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,1180,Crassostrea virginica,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,5400,Cyprinodon variegatus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,8966.14,Cyprinus carpio,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,640000,Danio rerio,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,1900,Daphnia hyalina,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,3627.09,Daphnia magna,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,5175.07,Daphnia pulex,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,2154.11,Daphnia pulicaria,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,899.366,Desmodesmus subspicatus,Acute,ALGAE,37211100,TRUE,97,4,0.431242
Nickel chloride,1000,Dexiotricha granulosa,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,1126,Dreissena polymorpha,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,6545.23,Dugesia tigrina,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,4000,Ephemerella subvaria,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,9631.42,Eurytemora affinis,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,48010.4,Fundulus diaphanus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,138744,Fundulus heteroclitus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,183247,Gambusia affinis,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,890,Hyalella azteca,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,165000,Ictalurus punctatus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,237,Juga plicifera,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,9838.7,Lepomis gibbosus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,44959.6,Lepomis macrochirus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,40000,Liza vaigiensis,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,26000,Lumbriculus variegatus,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,2780,Lymnaea acuminata,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,1430,Lymnaea luteola,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,95000,Macoma balthica,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,7958,Menidia menidia,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,38000,Menidia peninsulae,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,310,Mercenaria mercenaria,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,1280,Metapenaeus ensis,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,12366.4,Moina macrocopa,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,17449.9,Monhystera disjuncta,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,14805.4,Morone americana,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,10767.4,Morone saxatilis,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,320000,Mya arenaria,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,255000,Mystus vittatus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,891,Mytilus edulis,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,72000,Nassarius obsoletus,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,25000,Nereis virens,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,6000,Nitocra spinipes,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,42894,Oncorhynchus kisutch,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,16297,Oncorhynchus mykiss,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,27200,Oreochromis niloticus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,47000,Pagurus longicarpus,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,139000,Pandalus montagui,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,112000,Penaeus duorarum,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,5269.5,Philodina acuticornis,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,12014,Pimephales promelas,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,20802.5,Poecilia reticulata,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,900,Portunus pelagicus,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,11515.8,Pseudodiaptomus coronatus,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,37663.4,Ptychocheilus oregonensis,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,17265.2,Puntius sophore,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,298.965,Raphidocelis subcapitata,Acute,ALGAE,37211100,TRUE,97,4,0.431242
Nickel chloride,52370.6,Rasbora daniconius neilgeriensis,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,270000,Salmo trutta,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,242000,Salvelinus fontinalis,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,75000,Salvelinus namaycush,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,50,Scenedesmus acuminatus,Acute,ALGAE,37211100,TRUE,97,4,0.431242
Nickel chloride,16913.3,Spirulina platensis,Acute,ALGAE,37211100,TRUE,97,4,0.431242
Nickel chloride,69717.7,Tanichthys albonubes,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,19400,Therapon jarbua,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,8363.39,Thymallus arcticus,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,27200,Tilapia nilotica,Acute,FISH,37211100,TRUE,97,4,0.431242
Nickel chloride,2580,Tisbe holothuriae,Acute,INVERT,37211100,TRUE,97,4,0.431242
Nickel chloride,2339.55,Tubifex tubifex,Acute,INVERT,37211100,TRUE,97,4,0.431242
Niclosamide,310,Cypridopsis vidua,Acute,INVERT,50657,TRUE,14,3,0.387419
Niclosamide,140.712,Danio rerio,Acute,FISH,50657,TRUE,14,3,0.387419
Niclosamide,16,Daphnia magna,Acute,INVERT,50657,TRUE,14,3,0.387419
Niclosamide,960,Desmodesmus subspicatus,Acute,ALGAE,50657,TRUE,14,3,0.387419
Niclosamide,24.1037,Dreissena polymorpha,Acute,INVERT,50657,TRUE,14,3,0.387419
Niclosamide,500,Gambusia affinis,Acute,FISH,50657,TRUE,14,3,0.387419
Niclosamide,360,Gammarus fasciatus,Acute,INVERT,50657,TRUE,14,3,0.387419
Niclosamide,43.9886,Ictalurus punctatus,Acute,FISH,50657,TRUE,14,3,0.387419
Niclosamide,295,Lanistes carinatus,Acute,INVERT,50657,TRUE,14,3,0.387419
Niclosamide,51,Obliquaria reflexa,Acute,INVERT,50657,TRUE,14,3,0.387419
Niclosamide,64,Oncomelania nosophora,Acute,INVERT,50657,TRUE,14,3,0.387419
Niclosamide,47,Oncorhynchus mykiss,Acute,FISH,50657,TRUE,14,3,0.387419
Niclosamide,282.843,Poecilia reticulata,Acute,FISH,50657,TRUE,14,3,0.387419
Niclosamide,49,Viviparus bengalensis,Acute,INVERT,50657,TRUE,14,3,0.387419
Nicosulfuron,2204.99,Chlorella pyrenoidosa,Acute,ALGAE,111991000,FALSE,8,3,0.494928
Nicosulfuron,4330,Chlorella vulgaris,Acute,ALGAE,111991000,FALSE,8,3,0.494928
Nicosulfuron,1000000,Daphnia magna,Acute,INVERT,111991000,FALSE,8,3,0.494928
Nicosulfuron,1000000,Lepomis macrochirus,Acute,FISH,111991000,FALSE,8,3,0.494928
Nicosulfuron,1000000,Oncorhynchus mykiss,Acute,FISH,111991000,FALSE,8,3,0.494928
Nicosulfuron,1430,Raphidocelis subcapitata,Acute,ALGAE,111991000,FALSE,8,3,0.494928
Nicosulfuron,4630,Scenedesmus acutus var. acutus,Acute,ALGAE,111991000,FALSE,8,3,0.494928
Nicosulfuron,3700,Scenedesmus quadricauda,Acute,ALGAE,111991000,FALSE,8,3,0.494928
Nitrapyrin,3572.11,Daphnia magna,Acute,INVERT,1929820,TRUE,10,3,0.379967
Nitrapyrin,5800,Ictalurus punctatus,Acute,FISH,1929820,TRUE,10,3,0.379967
Nitrapyrin,1000,Leiostomus xanthurus,Acute,FISH,1929820,TRUE,10,3,0.379967
Nitrapyrin,5176.1,Lepomis macrochirus,Acute,FISH,1929820,TRUE,10,3,0.379967
Nitrapyrin,4280,Menidia beryllina,Acute,FISH,1929820,TRUE,10,3,0.379967
Nitrapyrin,4988.13,Oncorhynchus mykiss,Acute,FISH,1929820,TRUE,10,3,0.379967
Nitrapyrin,3100,Palaemonetes pugio,Acute,INVERT,1929820,TRUE,10,3,0.379967
Nitrapyrin,1000,Penaeus aztecus,Acute,INVERT,1929820,TRUE,10,3,0.379967
Nitrapyrin,9895.45,Pimephales promelas,Acute,FISH,1929820,TRUE,10,3,0.379967
Nitrapyrin,1100,Raphidocelis subcapitata,Acute,ALGAE,1929820,TRUE,10,3,0.379967
Nitrilotriacetic acid,870631,Americamysis bahia,Acute,INVERT,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,451000,Bufo woodhousei,Acute,AMPHIB,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,681687,Daphnia magna,Acute,INVERT,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,480000,Leuciscus idus,Acute,FISH,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,475000,Leuciscus idus melanotus,Acute,FISH,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,85000,Pimephales promelas,Acute,FISH,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,237900,Rana catesbeiana,Acute,AMPHIB,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,181200,Rana palustris,Acute,AMPHIB,139139,FALSE,9,4,0.605229
Nitrilotriacetic acid,1600,Raphidocelis subcapitata,Acute,ALGAE,139139,FALSE,9,4,0.605229
Nitrobenzene,54400,Ceriodaphnia dubia,Acute,INVERT,98953,TRUE,14,3,0.373857
Nitrobenzene,20856.2,Chlorella pyrenoidosa,Acute,ALGAE,98953,TRUE,14,3,0.373857
Nitrobenzene,59000,Cyprinodon variegatus,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,78970.1,Danio rerio,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,28755,Daphnia magna,Acute,INVERT,98953,TRUE,14,3,0.373857
Nitrobenzene,43000,Lepomis macrochirus,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,73075.3,Leuciscus idus melanotus,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,24300,Oncorhynchus mykiss,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,6000,Oryzias latipes,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,104854,Pimephales promelas,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,138971,Poecilia reticulata,Acute,FISH,98953,TRUE,14,3,0.373857
Nitrobenzene,26460,Raphidocelis subcapitata,Acute,ALGAE,98953,TRUE,14,3,0.373857
Nitrobenzene,10300,Skeletonema costatum,Acute,ALGAE,98953,TRUE,14,3,0.373857
Nitrobenzene,129817,Tetrahymena pyriformis,Acute,INVERT,98953,TRUE,14,3,0.373857
Nitrofurazone,78400,Anguilla japonica,Acute,FISH,59870,FALSE,7,3,0.396208
Nitrofurazone,71000,Carassius auratus,Acute,FISH,59870,FALSE,7,3,0.396208
Nitrofurazone,32047.2,Daphnia magna,Acute,INVERT,59870,FALSE,7,3,0.396208
Nitrofurazone,19000,Ictalurus punctatus,Acute,FISH,59870,FALSE,7,3,0.396208
Nitrofurazone,100000,Mercenaria mercenaria,Acute,INVERT,59870,FALSE,7,3,0.396208
Nitrofurazone,15130.9,Morone saxatilis,Acute,FISH,59870,FALSE,7,3,0.396208
Nitrofurazone,1450,Raphidocelis subcapitata,Acute,ALGAE,59870,FALSE,7,3,0.396208
Norflurazon,5530,Americamysis bahia,Acute,INVERT,27314100,FALSE,7,3,0.523026
Norflurazon,661.511,Chlamydomonas reinhardtii,Acute,ALGAE,27314100,FALSE,7,3,0.523026
Norflurazon,9580,Cyprinodon variegatus,Acute,FISH,27314100,FALSE,7,3,0.523026
Norflurazon,15000,Daphnia magna,Acute,INVERT,27314100,FALSE,7,3,0.523026
Norflurazon,16300,Lepomis macrochirus,Acute,FISH,27314100,FALSE,7,3,0.523026
Norflurazon,8100,Oncorhynchus mykiss,Acute,FISH,27314100,FALSE,7,3,0.523026
Norflurazon,9.7,Raphidocelis subcapitata,Acute,ALGAE,27314100,FALSE,7,3,0.523026
Octoxynol-9,3790,Capitella capitata,Acute,INVERT,9036200,FALSE,10,3,0.61888
Octoxynol-9,18869.3,Cerastoderma edule,Acute,INVERT,9036200,FALSE,10,3,0.61888
Octoxynol-9,8600,Daphnia magna,Acute,INVERT,9036200,FALSE,10,3,0.61888
Octoxynol-9,7078.14,Idotea balthica,Acute,INVERT,9036200,FALSE,10,3,0.61888
Octoxynol-9,7400,Microcystis aeruginosa,Acute,ALGAE,9036200,FALSE,10,3,0.61888
Octoxynol-9,7400,Microcystis sp,Acute,ALGAE,9036200,FALSE,10,3,0.61888
Octoxynol-9,7200,Oncorhynchus mykiss,Acute,FISH,9036200,FALSE,10,3,0.61888
Octoxynol-9,10800,Pandalus montagui,Acute,INVERT,9036200,FALSE,10,3,0.61888
Octoxynol-9,210,Raphidocelis subcapitata,Acute,ALGAE,9036200,FALSE,10,3,0.61888
Octoxynol-9,210,Selenastrum sp,Acute,ALGAE,9036200,FALSE,10,3,0.61888
Omethoate,25000,Artemia sp,Acute,INVERT,1113030,FALSE,8,4,0.369433
Omethoate,291000,Brachionus plicatilis,Acute,INVERT,1113030,FALSE,8,4,0.369433
Omethoate,2000000,Chlorella pyrenoidosa,Acute,ALGAE,1113030,FALSE,8,4,0.369433
Omethoate,21,Daphnia magna,Acute,INVERT,1113030,FALSE,8,4,0.369433
Omethoate,9806.8,Oncorhynchus mykiss,Acute,FISH,1113030,FALSE,8,4,0.369433
Omethoate,34662.8,Oryzias latipes,Acute,FISH,1113030,FALSE,8,4,0.369433
Omethoate,26599.1,Poecilia reticulata,Acute,FISH,1113030,FALSE,8,4,0.369433
Omethoate,244241,Rana limnocharis,Acute,AMPHIB,1113030,FALSE,8,4,0.369433
Oryzalin,24,Anabaena flos-aquae,Acute,ALGAE,19044900,FALSE,7,3,0.294474
Oryzalin,400,Asellus brevicaudus,Acute,INVERT,19044900,FALSE,7,3,0.294474
Oryzalin,1500,Daphnia magna,Acute,INVERT,19044900,FALSE,7,3,0.294474
Oryzalin,190,Gammarus fasciatus,Acute,INVERT,19044900,FALSE,7,3,0.294474
Oryzalin,2880,Lepomis macrochirus,Acute,FISH,19044900,FALSE,7,3,0.294474
Oryzalin,3353.65,Oncorhynchus mykiss,Acute,FISH,19044900,FALSE,7,3,0.294474
Oryzalin,42,Raphidocelis subcapitata,Acute,ALGAE,19044900,FALSE,7,3,0.294474
Oxadiazon,270,Americamysis bahia,Acute,INVERT,19666300,TRUE,12,3,0.532756
Oxadiazon,1316.07,Clarias batrachus,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxadiazon,1500,Cyprinodon variegatus,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxadiazon,1450.75,Daphnia magna,Acute,INVERT,19666300,TRUE,12,3,0.532756
Oxadiazon,3189.5,Gambusia affinis,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxadiazon,1027.62,Lepomis macrochirus,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxadiazon,316.228,Moina macrocopa,Acute,INVERT,19666300,TRUE,12,3,0.532756
Oxadiazon,1122.5,Oncorhynchus mykiss,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxadiazon,333.077,Oreochromis mossambicus,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxadiazon,20.8998,Raphidocelis subcapitata,Acute,ALGAE,19666300,TRUE,12,3,0.532756
Oxadiazon,1459.9,Tilapia sp,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxadiazon,1189.21,Trichogaster pectoralis,Acute,FISH,19666300,TRUE,12,3,0.532756
Oxalic acid,136950,Daphnia magna,Acute,INVERT,144627,FALSE,6,4,0.224124
Oxalic acid,327000,Leuciscus idus,Acute,FISH,144627,FALSE,6,4,0.224124
Oxalic acid,228035,Leuciscus idus melanotus,Acute,FISH,144627,FALSE,6,4,0.224124
Oxalic acid,27000,Oryzias latipes,Acute,FISH,144627,FALSE,6,4,0.224124
Oxalic acid,18761.7,Raphidocelis subcapitata,Acute,ALGAE,144627,FALSE,6,4,0.224124
Oxalic acid,4628890,Xenopus laevis,Acute,AMPHIB,144627,FALSE,6,4,0.224124
Oxamyl,299,Anabaena flos-aquae,Acute,ALGAE,23135200,TRUE,13,3,0.367743
Oxamyl,27500,Carassius auratus,Acute,FISH,23135200,TRUE,13,3,0.367743
Oxamyl,2600,Cyprinodon variegatus,Acute,FISH,23135200,TRUE,13,3,0.367743
Oxamyl,1665.36,Daphnia magna,Acute,INVERT,23135200,TRUE,13,3,0.367743
Oxamyl,300,Echinogammarus tibaldii,Acute,INVERT,23135200,TRUE,13,3,0.367743
Oxamyl,220,Gammarus italicus,Acute,INVERT,23135200,TRUE,13,3,0.367743
Oxamyl,15863.7,Ictalurus punctatus,Acute,FISH,23135200,TRUE,13,3,0.367743
Oxamyl,6925.18,Lepomis macrochirus,Acute,FISH,23135200,TRUE,13,3,0.367743
Oxamyl,5409.24,Oncorhynchus mykiss,Acute,FISH,23135200,TRUE,13,3,0.367743
Oxamyl,2900,Palaemonetes pugio,Acute,INVERT,23135200,TRUE,13,3,0.367743
Oxamyl,6293.32,Pimephales promelas,Acute,FISH,23135200,TRUE,13,3,0.367743
Oxamyl,1700,Raphidocelis subcapitata,Acute,ALGAE,23135200,TRUE,13,3,0.367743
Oxamyl,23000,Uca pugilator,Acute,INVERT,23135200,TRUE,13,3,0.367743
Oxyfluorfen,274,Chlamydomonas reinhardtii,Acute,ALGAE,42874000,FALSE,8,3,0.402628
Oxyfluorfen,80,Daphnia magna,Acute,INVERT,42874000,FALSE,8,3,0.402628
Oxyfluorfen,400,Ictalurus punctatus,Acute,FISH,42874000,FALSE,8,3,0.402628
Oxyfluorfen,203.279,Lepomis macrochirus,Acute,FISH,42874000,FALSE,8,3,0.402628
Oxyfluorfen,347.672,Oncorhynchus mykiss,Acute,FISH,42874000,FALSE,8,3,0.402628
Oxyfluorfen,31.7,Palaemonetes pugio,Acute,INVERT,42874000,FALSE,8,3,0.402628
Oxyfluorfen,26.3,Raphidocelis subcapitata,Acute,ALGAE,42874000,FALSE,8,3,0.402628
Oxyfluorfen,2.19,Scenedesmus quadricauda,Acute,ALGAE,42874000,FALSE,8,3,0.402628
Oxytetracycline,2700,Anabaena flos-aquae,Acute,ALGAE,79572,TRUE,12,3,0.467055
Oxytetracycline,7997.12,Brachionus calyciflorus,Acute,INVERT,79572,TRUE,12,3,0.467055
Oxytetracycline,1829.75,Ceriodaphnia dubia,Acute,INVERT,79572,TRUE,12,3,0.467055
Oxytetracycline,185772,Daphnia magna,Acute,INVERT,79572,TRUE,12,3,0.467055
Oxytetracycline,100000,Lepomis macrochirus,Acute,FISH,79572,TRUE,12,3,0.467055
Oxytetracycline,131905,Moina macrocopa,Acute,INVERT,79572,TRUE,12,3,0.467055
Oxytetracycline,91571,Morone saxatilis,Acute,FISH,79572,TRUE,12,3,0.467055
Oxytetracycline,116000,Oncorhynchus mykiss,Acute,FISH,79572,TRUE,12,3,0.467055
Oxytetracycline,153786,Oryzias latipes,Acute,FISH,79572,TRUE,12,3,0.467055
Oxytetracycline,61.1,Penaeus vannamei,Acute,INVERT,79572,TRUE,12,3,0.467055
Oxytetracycline,1034.07,Raphidocelis subcapitata,Acute,ALGAE,79572,TRUE,12,3,0.467055
Oxytetracycline,25000,Thamnocephalus platyurus,Acute,INVERT,79572,TRUE,12,3,0.467055
Oxytetracycline hydrochloride,32,Anabaena cylindrica,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,390,Anabaena flos-aquae,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,360,Anabaena variabilis,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,40400,Chlorella fusca var vacuolata,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,7050,Chlorella vulgaris,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,114000,Daphnia magna,Acute,INVERT,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,218.197,Microcystis aeruginosa,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,350,Microcystis wesenbergii,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,7000,Nostoc sp,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,1029.66,Raphidocelis subcapitata,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,200000,Salvelinus namaycush,Acute,FISH,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,1100,Synechococcus leopoliensis,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Oxytetracycline hydrochloride,2000,Synechococcus sp,Acute,ALGAE,2058460,TRUE,13,3,0.345721
Paclobutrazol,9100,Bufo bufo,Acute,AMPHIB,76738600,TRUE,11,4,0.309715
Paclobutrazol,12017.4,Chlorella fusca var vacuolata,Acute,ALGAE,76738600,TRUE,11,4,0.309715
Paclobutrazol,20273.4,Chlorella sorokiniana,Acute,ALGAE,76738600,TRUE,11,4,0.309715
Paclobutrazol,12800,Cipangopaludina chinensis,Acute,INVERT,76738600,TRUE,11,4,0.309715
Paclobutrazol,17203.3,Ctenopharyngodon idella,Acute,FISH,76738600,TRUE,11,4,0.309715
Paclobutrazol,20500,Danio rerio,Acute,FISH,76738600,TRUE,11,4,0.309715
Paclobutrazol,24820.1,Daphnia magna,Acute,INVERT,76738600,TRUE,11,4,0.309715
Paclobutrazol,23600,Lepomis macrochirus,Acute,FISH,76738600,TRUE,11,4,0.309715
Paclobutrazol,35500,Limnodrilus hoffmeisteri,Acute,INVERT,76738600,TRUE,11,4,0.309715
Paclobutrazol,27800,Oncorhynchus mykiss,Acute,FISH,76738600,TRUE,11,4,0.309715
Paclobutrazol,38640.9,Raphidocelis subcapitata,Acute,ALGAE,76738600,TRUE,11,4,0.309715
Paraquat,262000,Adelotus brevis,Acute,AMPHIB,4685150,FALSE,42,4,0.632262
Paraquat,10875,Barbus sharpeyi,Acute,FISH,4685150,FALSE,42,4,0.632262
Paraquat,14000,Brachionus calyciflorus,Acute,INVERT,4685150,FALSE,42,4,0.632262
