Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
64902723,3.83216,Pseudanabaena galeata,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
64902723,0.028,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
64902723,0.07,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
709988,0.025,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
709988,4.36,Chlamydomonas moewusii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
709988,1.15,Chlorella saccharophila,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
709988,0.72,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
709988,0.035965,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
709988,0.15,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
709988,0.006,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
709988,9.16457e-4,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
709988,0.0037,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
709988,0.12,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7287196,0.0202,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
7287196,8.2e-4,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7287196,1,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7287196,3e-4,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
7287196,0.62,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7287196,0.008,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
738705,26,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
738705,3.1,Anabaena variabilis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
738705,0.157,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
738705,6,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
738705,100,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
738705,3.1,Microcystis wesenbergii,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
738705,65,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
738705,13,Synechococcus leopoliensis,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
7440439,0.02,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440439,0.00225,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7440439,0.44,Cyprinus carpio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,0.0213,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,0.00102,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440439,0.00231902,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440439,0.0012,Oncorhynchus tshawytscha,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440439,0.00315743,Parachlorella kessleri,Chronic,Freshwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
7440439,0.0245394,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440439,0.0222711,Salvelinus fontinalis,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440439,0.3,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440508,0.02,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440508,0.0479388,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.64,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7440508,0.00894427,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.01,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.041,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440508,0.02,Gasterosteus aculeatus,Chronic,Freshwater,Fish,Actinopterygii,Gasterosteidae,mg/L
7440508,0.013,Hyalella azteca,Chronic,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
7440508,0.15,Lecane hamata,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
7440508,0.02,Lecane luna,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
7440508,0.05,Lecane quadridentata,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
7440508,0.0207846,Oncorhynchus kisutch,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,0.0176373,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,0.0117,Oncorhynchus tshawytscha,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,28.3,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440508,0.125727,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440508,0.076974,Salvelinus fontinalis,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,2.62,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440666,0.109591,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440666,0.172,Cottus bairdi,Chronic,Freshwater,Fish,Actinopterygii,Cottidae,mg/L
7440666,0.157242,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440666,6.54e-4,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
7440666,0.117272,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440666,0.28,Oncorhynchus tshawytscha,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440666,0.138779,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7447394,0.1,Brachionus plicatilis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7447394,0.0352,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7447394,0.1,Cirrhinus mrigala,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7447394,0.25,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7447394,0.0578329,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7447394,4e-4,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7447394,0.0511,Eurytemora affinis,Chronic,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
7447394,0.16,Morone saxatilis,Chronic,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7447394,0.0108,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7447394,1.63456,Parachlorella kessleri,Chronic,Freshwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
7447394,0.005,Potamopyrgus jenkinsi,Chronic,Freshwater,Invertebrate,Gastropoda,Hydrobiidae,mg/L
7447394,0.0527037,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7447394,0.111,Salvelinus confluentus,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7487947,0.00135,Brachionus patulus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7487947,0.01,Brachionus plicatilis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7487947,0.018,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7487947,0.00163074,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7487947,0.003,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7487947,3.34748e-4,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7646857,0.071,Brachionus havanaensis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7646857,1988.18,Carassius auratus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7646857,0.0223607,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7646857,0.0959166,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7646857,0.038,Hydra viridissima,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7646857,0.025,Moina irrasa,Chronic,Freshwater,Invertebrate,Branchiopoda,Moinidae,mg/L
7646857,0.2,Nostoc muscorum,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
7646857,0.13519,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7646857,0.57,Physa gyrina,Chronic,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
7646857,0.3,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7646857,0.0612372,Potamopyrgus jenkinsi,Chronic,Freshwater,Invertebrate,Gastropoda,Hydrobiidae,mg/L
7646857,0.02,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7718549,0.00488313,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7718549,0.366284,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7718549,18,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7718549,0.124,Juga plicifera,Chronic,Freshwater,Invertebrate,Gastropoda,Pleuroceridae,mg/L
7718549,0.466,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7718549,0.0968034,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7733020,0.0216734,Acanthomysis costata,Chronic,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
7733020,0.589694,Fundulus heteroclitus,Chronic,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7733020,0.013784,Haliotis rufescens,Chronic,Saltwater,Invertebrate,Gastropoda,Haliotididae,mg/L
7733020,0.026,Jordanella floridae,Chronic,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7733020,0.05,Laminaria saccharina,Chronic,Saltwater,Algae,Phaeophyceae,Laminariaceae,mg/L
7733020,0.55,Macrocystis pyrifera,Chronic,Saltwater,Algae,Phaeophyceae,Lessoniaceae,mg/L
7733020,0.101,Mysidopsis intii,Chronic,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
7733020,0.142,Ulva fasciata,Chronic,Saltwater,Algae,Chlorophyceae,Ulvaceae,mg/L
7757826,560.304,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7757826,452.362,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7757826,653,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7757826,941,Oncorhynchus kisutch,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7757826,356,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7757826,101,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7757826,1013.79,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7758987,0.115,Ankistrodesmus falcatus,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7758987,0.0369994,Barbus ticto,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7758987,0.00695789,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7758987,0.02,Brachionus patulus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7758987,0.0094,Brachionus rubens,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7758987,0.015611,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7758987,0.0163,Chironomus tentans,Chronic,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
7758987,0.005,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7758987,7.34,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7758987,0.468755,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7758987,0.16,Chlorella sorokiniana,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7758987,0.0438927,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7758987,1.8,Chroococcus minor,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
7758987,0.044,Chydorus sphaericus,Chronic,Freshwater,Invertebrate,Branchiopoda,Chydoridae,mg/L
7758987,0.00594628,Cottus bairdi,Chronic,Freshwater,Fish,Actinopterygii,Cottidae,mg/L
7758987,5e-5,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7758987,0.019,Daphnia ambigua,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7758987,0.0288,Daphnia galeata,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7758987,0.0261534,Daphnia longispina,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7758987,0.0075,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7758987,0.005,Daphnia pulex,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7758987,0.0526513,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7758987,0.023,Erimonax monachus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7758987,0.00699929,Etheostoma fonticola,Chronic,Freshwater,Fish,Actinopterygii,Percidae,mg/L
7758987,7e-4,Hydra viridissima,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7758987,0.004,Hydra vulgaris,Chronic,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7758987,0.0465116,Ictalurus punctatus,Chronic,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
7758987,0.033,Keratella quadrata,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7758987,0.0884228,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
7758987,3e-4,Micromonas pusilla,Chronic,Freshwater,Algae,Mamiellophyceae,Mamiellaceae,mg/L
7758987,0.02,Mogurnda mogurnda,Chronic,Freshwater,Fish,Actinopterygii,Eleotridae,mg/L
7758987,0.022,Morone saxatilis ssp. x chrysops,Chronic,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7758987,0.282,Oncorhynchus kisutch,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7758987,0.0095,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7758987,0.011089,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7758987,0.0039,Prosopium williamsoni,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7758987,0.0149666,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7758987,0.005,Salvelinus fontinalis,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7758987,0.013,Sander vitreus,Chronic,Freshwater,Fish,Actinopterygii,Percidae,mg/L
7758987,0.798,Scenedesmus acuminatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7758987,0.118933,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7758987,0.75,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7758987,0.137913,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7758987,3.563,Tetrahymena pyriformis,Chronic,Freshwater,Invertebrate,Ciliatea,Tetrahymenidae,mg/L
7758987,0.0016,Tilapia guineensis,Chronic,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7761888,0.00325447,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7761888,0.125,Chironomus tentans,Chronic,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
7761888,0.0272,Chlorella fusca var vacuolata,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7761888,0.0025,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7761888,0.0026,Corbicula fluminea,Chronic,Freshwater,Invertebrate,Bivalvia,Corbiculidae,mg/L
7761888,0.0016871,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7761888,0.00189737,Hyalella azteca,Chronic,Freshwater,Invertebrate,Malacostraca,Hyalellidae,mg/L
7761888,3.1e-4,Isonychia bicolor,Chronic,Freshwater,Invertebrate,Insecta,Isonychiidae,mg/L
7761888,1.61668e-4,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7761888,0.20268,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
7761888,6.30314e-4,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7761888,0.0047,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7761888,0.0057,Scenedesmus acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7761888,0.002,Staurastrum cristatum,Chronic,Freshwater,Algae,Chlorophyceae,Desmidiaceae,mg/L
7761888,0.00184,Stenonema modestum,Chronic,Freshwater,Invertebrate,Insecta,Heptageniidae,mg/L
79622596,0.072,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
79622596,6e-4,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
79622596,5e-4,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
79622596,0.01,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
79622596,0.068,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
79622596,0.0205646,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
79622596,0.0116289,Keratella quadrata,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
79622596,0.0214653,Lecane flexilis,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
79622596,0.0323,Lecane lunaris,Chronic,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
79622596,0.249562,Monoraphidium minutum,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
79622596,0.0323,Oscillatoria limnetica,Chronic,Freshwater,Algae,Cyanophyceae,Oscillatoriaceae,mg/L
79622596,0.00191233,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
79622596,0.0063,Polyarthra remata,Chronic,Freshwater,Invertebrate,Monogononta,Synchaetidae,mg/L
79622596,0.0549075,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
79622596,0.360728,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
79622596,0.01,Scenedesmus quadricauda,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
80057,1,Brachionus koreanus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
80057,0.94,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
80057,25.8974,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
80057,0.336359,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
80057,0.946194,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
80057,0.1,Marisa cornuarietis,Chronic,Freshwater,Invertebrate,Gastropoda,Ampullariidae,mg/L
80057,0.595819,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
80057,0.223607,Physella acuta,Chronic,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
80057,0.103384,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
80057,0.00508111,Potamopyrgus antipodarum,Chronic,Freshwater,Invertebrate,Gastropoda,Hydrobiidae,mg/L
80057,0.611882,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
80057,22.8653,Scenedesmus acutus var. acutus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
80057,2e-4,Xiphophorus helleri,Chronic,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
84742,0.05,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
84742,1.78,Chironomus tentans,Chronic,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
84742,0.33,Chlorella pyrenoidosa,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
84742,0.1,Danio rerio,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
84742,0.542161,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
84742,0.5,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
84742,0.1,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
84742,1.1,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
84742,0.52915,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
84742,0.21,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
84742,0.046,Salvelinus fontinalis,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
85687,0.005,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
85687,0.64,Chironomus tentans,Chronic,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
85687,0.35,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
85687,0.13784,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
85687,0.15,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
85687,0.191802,Pimephales promelas,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
85687,0.1,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
87674688,0.096,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
87674688,0.961665,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
87674688,0.04,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
87674688,1.2,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
87674688,0.12,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
87674688,0.004,Raphidocelis subcapitata,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
87865,0.006,Anabaena flos-aquae,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
87865,0.02,Anabaena inaequalis,Chronic,Freshwater,Algae,Cyanophyceae,Nostocaceae,mg/L
87865,0.103922,Brachionus calyciflorus,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
87865,0.5,Brachionus plicatilis,Chronic,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
87865,0.087,Calamoecia lucasi,Chronic,Freshwater,Invertebrate,Maxillipoda,Centropagidae,mg/L
87865,0.075,Ceriodaphnia dubia,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
87865,0.088787,Chlamydomonas reinhardtii,Chronic,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
87865,0.14755,Chlorella vulgaris,Chronic,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
87865,0.25,Daphnia carinata,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
87865,0.0921303,Daphnia magna,Chronic,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
87865,0.03,Desmodesmus subspicatus,Chronic,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
87865,0.0474974,Erimonax monachus,Chronic,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
87865,0.015,Etheostoma fonticola,Chronic,Freshwater,Fish,Actinopterygii,Percidae,mg/L
87865,0.015,Microcystis aeruginosa,Chronic,Freshwater,Algae,Cyanophyceae,Chroococcaceae,mg/L
87865,0.0288097,Micropterus salmoides,Chronic,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
87865,0.028,Navicula pelliculosa,Chronic,Freshwater,Algae,Bacillariophyceae,Naviculaceae,mg/L
87865,0.048,Oncorhynchus mykiss,Chronic,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
87865,0.0225167,Oryzias latipes,Chronic,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
