Chemical,Conc,Species,Type,Medium,Group,Class,Family,Units
7439921,4,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7439921,4,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7439921,13.8487,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7439921,0.325576,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7439921,58.4,Channa striata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7439921,0.776482,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7439921,4.4,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7439921,5.1,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7439921,160,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
7439921,5.63196,Micropterus dolomieu,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7439921,0.74,Nannochloropsis gaditana,Acute,Saltwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
7439921,1.22749,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7439921,8,Paralichthys olivaceus,Acute,Saltwater,Fish,Actinopterygii,Bothidae,mg/L
7439921,4.46,Penaeus indicus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7439921,6.2,Perna viridis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
7439921,0.0491284,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7439921,14.1,Rhepoxynius abronius,Acute,Saltwater,Invertebrate,Malacostraca,Phoxocephalidae,mg/L
7439921,0.25,Scenedesmus acuminatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7439921,4.5,Simocephalus vetulus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440020,2.076,Acartia clausi,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7440020,0.46,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7440020,2.48,Ambloplites rupestris,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7440020,0.514448,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
7440020,5.18498,Ampelisca abdita,Acute,Saltwater,Invertebrate,Malacostraca,Ampeliscidae,mg/L
7440020,13.0499,Anguilla rostrata,Acute,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
7440020,4,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440020,20,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440020,330,Cerastoderma edule,Acute,Saltwater,Invertebrate,Bivalvia,Cardiidae,mg/L
7440020,181.659,Crangon crangon,Acute,Saltwater,Invertebrate,Malacostraca,Crangonidae,mg/L
7440020,5.4,Cyprinodon variegatus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7440020,3.62517,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440020,1,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440020,0.697,Daphnia pulicaria,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440020,16.8,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
7440020,9.67,Eurytemora affinis,Acute,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
7440020,48.0104,Fundulus diaphanus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7440020,183.247,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7440020,9.8387,Lepomis gibbosus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7440020,40,Liza vaigiensis,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
7440020,1.28,Metapenaeus ensis,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7440020,20.3,Monhystera disjuncta,Acute,Saltwater,Invertebrate,Adenophorea,Monhysteridae,mg/L
7440020,14.8054,Morone americana,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440020,7.31779,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440020,255,Mystus vittatus,Acute,Freshwater,Fish,Actinopterygii,Bagridae,mg/L
7440020,0.432675,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440020,2.916,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440020,9.1,Pseudodiaptomus coronatus,Acute,Saltwater,Invertebrate,Maxillopoda,Pseudodiaptomidae,mg/L
7440020,0.132201,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440224,0.0075,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440224,0.12,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440224,0.03,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440224,0.011,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440224,0.00163,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7440224,15.2538,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440224,0.00322926,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440224,0.014,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440224,4.5,Gammarus pseudolimnaeus,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7440224,0.064,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7440224,0.0122123,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440224,0.576435,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
7440224,0.0065117,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440224,0.00234,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440224,0.015,Simocephalus vetulus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440439,2.3,Acanthopagrus schlegelii,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7440439,0.09,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7440439,0.086535,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
7440439,1.46124,Ampelisca abdita,Acute,Saltwater,Invertebrate,Malacostraca,Ampeliscidae,mg/L
7440439,0.949737,Anguilla rostrata,Acute,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
7440439,1.54,Artemia salina,Acute,Saltwater,Invertebrate,Branchiopoda,Artemiidae,mg/L
7440439,0.079833,Asellus aquaticus,Acute,Freshwater,Invertebrate,Malacostraca,Asellidae,mg/L
7440439,0.05,Baetis rhodani,Acute,Freshwater,Invertebrate,Insecta,Baetidae,mg/L
7440439,0.07,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440439,5.2,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440439,0.0911757,Carassius auratus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,0.0209045,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440439,25.3002,Channa punctata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7440439,18.5,Channa punctatus,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7440439,19.4,Channa striata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7440439,5.5,Chasmichthys dolichognathus,Acute,Saltwater,Fish,Actinopterygii,Gobiidae,mg/L
7440439,0.35,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7440439,1.25,Chlorella autotrophica,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7440439,0.388844,Chrysophrys major,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7440439,5,Crassostrea rhizophorae,Acute,Saltwater,Invertebrate,Bivalvia,Ostreidae,mg/L
7440439,1.81041,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,0.6874,Cypris subglobosa,Acute,Freshwater,Invertebrate,Ostracoda,Cyprididae,mg/L
7440439,3.47198,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,0.083,Daphnia lumholzi,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440439,0.0244,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440439,0.147282,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440439,23.22,Dendrocoelum lacteum,Acute,Freshwater,Invertebrate,Turbellaria,Dendrocoelidae,mg/L
7440439,2.25,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
7440439,2.2,Ephemera japonica,Acute,Freshwater,Invertebrate,Insecta,Ephemeridae,mg/L
7440439,12,Ephemerella ignita,Acute,Freshwater,Invertebrate,Insecta,Ephemerellidae,mg/L
7440439,0.1477,Eurytemora affinis,Acute,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
7440439,0.151987,Fundulus diaphanus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7440439,0.0401,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7440439,0.02,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7440439,5.4,Garra mullya,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,17,Girella punctata,Acute,Saltwater,Fish,Actinopterygii,Kyphosidae,mg/L
7440439,3.14,Grandidierella japonica,Acute,Freshwater,Invertebrate,Malacostraca,Corophiidae,mg/L
7440439,6.2,Hexagenia rigida,Acute,Freshwater,Invertebrate,Insecta,Ephemeridae,mg/L
7440439,43,Hypophthalmichthys molitrix,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,0.02,Ischnochiton hakodadensis,Acute,Saltwater,Invertebrate,Polyplacophora,Ischnochitonidae,mg/L
7440439,10,Lagodon rhomboides,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7440439,10,Lamellidens marginalis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440439,1.81659,Lepomis gibbosus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7440439,26,Leuctra inermis,Acute,Freshwater,Invertebrate,Insecta,Leuctridae,mg/L
7440439,2.4,Limnodrilus hoffmeisteri,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
7440439,2.94,Liza macrolepis,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
7440439,5.25,Liza vaigiensis,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
7440439,0.15,Lophopodella carteri,Acute,Freshwater,Invertebrate,Phylactolaemata,Lophopodidae,mg/L
7440439,3.03974,Morone americana,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440439,0.0814008,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440439,6.83531,Mugil cephalus,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
7440439,3.15,Notemigonus crysoleucas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,0.0132583,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440439,0.00141,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440439,1.79905,Oryzias latipes,Acute,Freshwater,Fish,Actinopterygii,Adrianichthyidae,mg/L
7440439,0.65,Pagrus major,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7440439,4,Palaemon serratus,Acute,Saltwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
7440439,2,Paralichthys olivaceus,Acute,Saltwater,Fish,Actinopterygii,Bothidae,mg/L
7440439,0.7,Pectinatella magnifica,Acute,Freshwater,Invertebrate,Phylactolaemata,Pectinatellidae,mg/L
7440439,0.42,Penaeus indicus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7440439,1.12,Perna viridis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
7440439,0.08,Physa fontinalis,Acute,Freshwater,Invertebrate,Gastropoda,Physidae,mg/L
7440439,0.00626191,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440439,24.4,Platichthys flesus,Acute,Saltwater,Fish,Actinopterygii,Pleuronectidae,mg/L
7440439,1.85,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7440439,74,Polycelis tenuis,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
7440439,0.0928049,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440439,0.53,Rhepoxynius abronius,Acute,Saltwater,Invertebrate,Malacostraca,Phoxocephalidae,mg/L
7440439,2e-4,Rhithropanopeus harrisii,Acute,Saltwater,Invertebrate,Malacostraca,Panopeidae,mg/L
7440439,0.024,Simocephalus vetulus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440439,1.8,Tetraselmis gracilis,Acute,Saltwater,Algae,Chlorodendrophyceae,Chlorodendraceae,mg/L
7440508,0.052,Acartia clausi,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7440508,0.0229565,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7440508,0.214723,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
7440508,0.0755953,Ampelisca abdita,Acute,Saltwater,Invertebrate,Malacostraca,Ampeliscidae,mg/L
7440508,6.97137,Anguilla rostrata,Acute,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
7440508,0.44,Artemia salina,Acute,Saltwater,Invertebrate,Branchiopoda,Artemiidae,mg/L
7440508,0.1,Balanus improvisus,Acute,Saltwater,Invertebrate,Maxillopoda,Balanidae,mg/L
7440508,0.582922,Barbus gonionotus,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440508,0.026,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440508,0.063,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440508,0.732996,Catostomus commersoni,Acute,Freshwater,Fish,Actinopterygii,Catostomidae,mg/L
7440508,1,Cerastoderma edule,Acute,Saltwater,Invertebrate,Bivalvia,Cardiidae,mg/L
7440508,0.00866025,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.375306,Channa punctata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7440508,12.4,Channa striata,Acute,Freshwater,Fish,Actinopterygii,Channidae,mg/L
7440508,0.837772,Chironomus riparius,Acute,Freshwater,Invertebrate,Insecta,Chironomidae,mg/L
7440508,7.291e-4,Chlamydomonas reinhardtii,Acute,Freshwater,Algae,Chlorophyceae,Chlamydomonadaceae,mg/L
7440508,0.0133,Chlorella protothecoides,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7440508,0.0195959,Chlorella pyrenoidosa,Acute,Freshwater,Algae,Chlorophyceae,Oocystaceae,mg/L
7440508,0.122716,Chrysophrys major,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7440508,0.113563,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440508,4.54,Clarias gariepinus,Acute,Freshwater,Fish,Actinopterygii,Clariidae,mg/L
7440508,18.1659,Crangon crangon,Acute,Saltwater,Invertebrate,Malacostraca,Crangonidae,mg/L
7440508,0.368,Cyprinodon variegatus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7440508,0.428225,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440508,0.2773,Cypris subglobosa,Acute,Freshwater,Invertebrate,Ostracoda,Cyprididae,mg/L
7440508,1.56,Danio rerio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440508,0.0094,Daphnia lumholzi,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.0384919,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.0100541,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.00724,Daphnia pulicaria,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,1.6,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440508,2.45,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
7440508,3.47226,Dunaliella tertiolecta,Acute,Saltwater,Algae,Chlorophyceae,Dunaliellaceae,mg/L
7440508,0.185,Engraulis mordax,Acute,Saltwater,Fish,Actinopterygii,Engraulidae,mg/L
7440508,0.05,Etroplus maculatus,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7440508,0.0628092,Eurytemora affinis,Acute,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
7440508,0.907304,Fundulus diaphanus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7440508,1.68143,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7440508,0.212,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7440508,0.0400713,Gammarus pulex,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7440508,0.084,Hydra oligactis,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7440508,0.025,Hydra viridissima,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7440508,0.0484974,Hydra vulgaris,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7440508,0.731958,Ictalurus punctatus,Acute,Freshwater,Fish,Actinopterygii,Ictaluridae,mg/L
7440508,0.05,Ischnochiton hakodadensis,Acute,Saltwater,Invertebrate,Polyplacophora,Ischnochitonidae,mg/L
7440508,0.234,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440508,5,Lamellidens marginalis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440508,0.21,Lampsilis cardium,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440508,0.13,Lampsilis siliquoidea,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440508,0.23,Lecane hamata,Acute,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
7440508,0.33,Lecane quadridentata,Acute,Freshwater,Invertebrate,Monogononta,Lecanidae,mg/L
7440508,2.79821,Lepomis gibbosus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7440508,7.36485,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7440508,0.09,Leptodea fragilis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440508,0.15,Ligumia subrostrata,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440508,2.55,Liza vaigiensis,Acute,Saltwater,Fish,Actinopterygii,Mugilidae,mg/L
7440508,0.51,Lophopodella carteri,Acute,Freshwater,Invertebrate,Phylactolaemata,Lophopodidae,mg/L
7440508,0.055,Macrobrachium rosenbergii,Acute,Freshwater,Invertebrate,Malacostraca,Palaemonidae,mg/L
7440508,0.18,Megalonaias nervosa,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440508,0.0227,Mogurnda mogurnda,Acute,Freshwater,Fish,Actinopterygii,Eleotridae,mg/L
7440508,2.2,Monhystera disjuncta,Acute,Saltwater,Invertebrate,Adenophorea,Monhysteridae,mg/L
7440508,7.11056,Morone americana,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440508,0.270318,Morone saxatilis,Acute,Freshwater,Fish,Actinopterygii,Moronidae,mg/L
7440508,0.137,Nannochloropsis gaditana,Acute,Saltwater,Algae,Trebouxiophyceae,Chlorellaceae,mg/L
7440508,0.077,Nereis arenaceodentata,Acute,Saltwater,Invertebrate,Polychaeta,Nereididae,mg/L
7440508,0.0746474,Oncorhynchus kisutch,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,0.222268,Oncorhynchus mykiss,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,0.0564542,Oncorhynchus tshawytscha,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,0.442774,Oreochromis mossambicus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
7440508,4.32878,Oreochromis niloticus,Acute,Saltwater,Fish,Actinopterygii,Cichlidae,mg/L
7440508,1.1,Pagrus major,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7440508,0.103402,Paratya australiensis,Acute,Freshwater,Invertebrate,Malacostraca,Atyidae,mg/L
7440508,0.14,Pectinatella magnifica,Acute,Freshwater,Invertebrate,Phylactolaemata,Pectinatellidae,mg/L
7440508,1.12,Penaeus indicus,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7440508,0.38,Penaeus merguiensis,Acute,Saltwater,Invertebrate,Malacostraca,Penaeidae,mg/L
7440508,0.9,Perna viridis,Acute,Saltwater,Invertebrate,Bivalvia,Mytilidae,mg/L
7440508,0.368022,Pimephales promelas,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440508,1.81659,Platichthys flesus,Acute,Saltwater,Fish,Actinopterygii,Pleuronectidae,mg/L
7440508,0.204089,Poecilia reticulata,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7440508,1.35,Procambarus clarkii,Acute,Freshwater,Invertebrate,Malacostraca,Cambaridae,mg/L
7440508,0.138,Pseudodiaptomus coronatus,Acute,Saltwater,Invertebrate,Maxillopoda,Pseudodiaptomidae,mg/L
7440508,0.176395,Raphidocelis subcapitata,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440508,0.125,Salmo salar,Acute,Freshwater,Fish,Actinopterygii,Salmonidae,mg/L
7440508,0.0623,Scenedesmus dimorphus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440508,0.057,Simocephalus vetulus,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440508,0.800312,Tilapia mossambica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7440508,58.3,Tilapia nilotica,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7440508,1.6e-4,Tubifex tubifex,Acute,Freshwater,Invertebrate,Oligochaeta,Tubificidae,mg/L
7440508,0.52,Utterbackia imbecillis,Acute,Freshwater,Invertebrate,Bivalvia,Unionidae,mg/L
7440666,0.95,Acartia clausi,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7440666,0.29,Acartia tonsa,Acute,Saltwater,Invertebrate,Maxillopoda,Acartiidae,mg/L
7440666,0.449319,Americamysis bahia,Acute,Saltwater,Invertebrate,Malacostraca,Mysidae,mg/L
7440666,2.93121,Ampelisca abdita,Acute,Saltwater,Invertebrate,Malacostraca,Ampeliscidae,mg/L
7440666,17.0719,Anguilla rostrata,Acute,Freshwater,Fish,Actinopterygii,Anguillidae,mg/L
7440666,1.3,Brachionus calyciflorus,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440666,4.8,Brachionus plicatilis,Acute,Freshwater,Invertebrate,Monogononta,Brachionidae,mg/L
7440666,181.659,Cerastoderma edule,Acute,Saltwater,Invertebrate,Bivalvia,Cardiidae,mg/L
7440666,0.106721,Ceriodaphnia dubia,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440666,0.967924,Chrysophrys major,Acute,Saltwater,Fish,Actinopterygii,Sparidae,mg/L
7440666,96.9891,Cichlasoma managuense,Acute,Freshwater,Fish,Actinopterygii,Cichlidae,mg/L
7440666,1.67952,Cirrhinus mrigala,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440666,0.319577,Cottus bairdi,Acute,Freshwater,Fish,Actinopterygii,Cottidae,mg/L
7440666,181.659,Crangon crangon,Acute,Saltwater,Invertebrate,Malacostraca,Crangonidae,mg/L
7440666,5.12588,Cyprinus carpio,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440666,8.352,Cypris subglobosa,Acute,Freshwater,Invertebrate,Ostracoda,Cyprididae,mg/L
7440666,0.4375,Daphnia lumholzi,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440666,0.612129,Daphnia magna,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440666,0.107,Daphnia pulex,Acute,Freshwater,Invertebrate,Branchiopoda,Daphniidae,mg/L
7440666,1.8,Desmodesmus subspicatus,Acute,Freshwater,Algae,Chlorophyceae,Scenedesmaceae,mg/L
7440666,7.4,Dugesia tigrina,Acute,Freshwater,Invertebrate,Turbellaria,Planariidae,mg/L
7440666,4.09,Eurytemora affinis,Acute,Freshwater,Invertebrate,Maxillopoda,Temoridae,mg/L
7440666,19.7909,Fundulus diaphanus,Acute,Saltwater,Fish,Actinopterygii,Cyprinodontidae,mg/L
7440666,47.4104,Gambusia affinis,Acute,Freshwater,Fish,Actinopterygii,Poeciliidae,mg/L
7440666,2.24,Gammarus lacustris,Acute,Freshwater,Invertebrate,Malacostraca,Gammaridae,mg/L
7440666,14,Hydra oligactis,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7440666,11,Hydra viridissima,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7440666,13.4907,Hydra vulgaris,Acute,Freshwater,Invertebrate,Hydrozoa,Hydridae,mg/L
7440666,0.02,Ischnochiton hakodadensis,Acute,Saltwater,Invertebrate,Polyplacophora,Ischnochitonidae,mg/L
7440666,41.2359,Labeo rohita,Acute,Freshwater,Fish,Actinopterygii,Cyprinidae,mg/L
7440666,20.9807,Lepomis gibbosus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
7440666,9.11198,Lepomis macrochirus,Acute,Freshwater,Fish,Actinopterygii,Centrarchidae,mg/L
