Chemical,Conc,Species,Group,Yanagihara24,Bimodality
Nonylphenoxy polyethoxy ethanol,5000,Danio rerio,FISH,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,148,Daphnia magna,INVERT,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,4800,Daphnia pulex,INVERT,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,5000,Gadus morhua,FISH,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,1300,Lepomis macrochirus,FISH,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,3159.65,Oncorhynchus mykiss,FISH,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,1400,Oryzias latipes,FISH,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,2900,Pimephales promelas,FISH,FALSE,0.665079
Nonylphenoxy polyethoxy ethanol,3600,Rasbora heteromorpha,FISH,FALSE,0.665079
Norflurazon,5530,Americamysis bahia,INVERT,FALSE,0.523026
Norflurazon,661.511,Chlamydomonas reinhardtii,ALGAE,FALSE,0.523026
Norflurazon,9580,Cyprinodon variegatus,FISH,FALSE,0.523026
Norflurazon,15000,Daphnia magna,INVERT,FALSE,0.523026
Norflurazon,16300,Lepomis macrochirus,FISH,FALSE,0.523026
Norflurazon,8100,Oncorhynchus mykiss,FISH,FALSE,0.523026
Norflurazon,9.7,Raphidocelis subcapitata,ALGAE,FALSE,0.523026
Octhilinone,71,Americamysis bahia,INVERT,FALSE,0.46472
Octhilinone,160,Cyprinodon variegatus,FISH,FALSE,0.46472
Octhilinone,225.221,Daphnia magna,INVERT,FALSE,0.46472
Octhilinone,181.901,Lepomis macrochirus,FISH,FALSE,0.46472
Octhilinone,176.811,Lepomis microlophus,FISH,FALSE,0.46472
Octhilinone,154,Notemigonus crysoleucas,FISH,FALSE,0.46472
Octhilinone,56.0594,Oncorhynchus mykiss,FISH,FALSE,0.46472
Octhilinone,140,Pimephales promelas,FISH,FALSE,0.46472
Octoxynol-9,3790,Capitella capitata,INVERT,FALSE,0.61888
Octoxynol-9,18869.3,Cerastoderma edule,INVERT,FALSE,0.61888
Octoxynol-9,8600,Daphnia magna,INVERT,FALSE,0.61888
Octoxynol-9,7078.14,Idotea balthica,INVERT,FALSE,0.61888
Octoxynol-9,7400,Microcystis aeruginosa,ALGAE,FALSE,0.61888
Octoxynol-9,7400,Microcystis sp,ALGAE,FALSE,0.61888
Octoxynol-9,7200,Oncorhynchus mykiss,FISH,FALSE,0.61888
Octoxynol-9,10800,Pandalus montagui,INVERT,FALSE,0.61888
Octoxynol-9,210,Raphidocelis subcapitata,ALGAE,FALSE,0.61888
Octoxynol-9,210,Selenastrum sp,ALGAE,FALSE,0.61888
Ofloxacin,3980.83,Brachionus calyciflorus,INVERT,FALSE,0.421095
Ofloxacin,7379.84,Ceriodaphnia dubia,INVERT,FALSE,0.421095
Ofloxacin,31800,Daphnia magna,INVERT,FALSE,0.421095
Ofloxacin,21,Microcystis aeruginosa,ALGAE,FALSE,0.421095
Ofloxacin,4174.21,Raphidocelis subcapitata,ALGAE,FALSE,0.421095
Ofloxacin,34000,Thamnocephalus platyurus,INVERT,FALSE,0.421095
Omethoate,25000,Artemia sp,INVERT,FALSE,0.369433
Omethoate,291000,Brachionus plicatilis,INVERT,FALSE,0.369433
Omethoate,2000000,Chlorella pyrenoidosa,ALGAE,FALSE,0.369433
Omethoate,21,Daphnia magna,INVERT,FALSE,0.369433
Omethoate,9806.8,Oncorhynchus mykiss,FISH,FALSE,0.369433
Omethoate,34662.8,Oryzias latipes,FISH,FALSE,0.369433
Omethoate,26599.1,Poecilia reticulata,FISH,FALSE,0.369433
Omethoate,244241,Rana limnocharis,AMPHIB,FALSE,0.369433
Oryzalin,24,Anabaena flos-aquae,ALGAE,FALSE,0.294474
Oryzalin,400,Asellus brevicaudus,INVERT,FALSE,0.294474
Oryzalin,1500,Daphnia magna,INVERT,FALSE,0.294474
Oryzalin,190,Gammarus fasciatus,INVERT,FALSE,0.294474
Oryzalin,2880,Lepomis macrochirus,FISH,FALSE,0.294474
Oryzalin,3353.65,Oncorhynchus mykiss,FISH,FALSE,0.294474
Oryzalin,42,Raphidocelis subcapitata,ALGAE,FALSE,0.294474
Oxadiazon,270,Americamysis bahia,INVERT,TRUE,0.532756
Oxadiazon,1316.07,Clarias batrachus,FISH,TRUE,0.532756
Oxadiazon,1500,Cyprinodon variegatus,FISH,TRUE,0.532756
Oxadiazon,1450.75,Daphnia magna,INVERT,TRUE,0.532756
Oxadiazon,3189.5,Gambusia affinis,FISH,TRUE,0.532756
Oxadiazon,1027.62,Lepomis macrochirus,FISH,TRUE,0.532756
Oxadiazon,316.228,Moina macrocopa,INVERT,TRUE,0.532756
Oxadiazon,1122.5,Oncorhynchus mykiss,FISH,TRUE,0.532756
Oxadiazon,333.077,Oreochromis mossambicus,FISH,TRUE,0.532756
Oxadiazon,20.8998,Raphidocelis subcapitata,ALGAE,TRUE,0.532756
Oxadiazon,1459.9,Tilapia sp,FISH,TRUE,0.532756
Oxadiazon,1189.21,Trichogaster pectoralis,FISH,TRUE,0.532756
Oxalic acid,136950,Daphnia magna,INVERT,FALSE,0.224124
Oxalic acid,327000,Leuciscus idus,FISH,FALSE,0.224124
Oxalic acid,228035,Leuciscus idus melanotus,FISH,FALSE,0.224124
Oxalic acid,27000,Oryzias latipes,FISH,FALSE,0.224124
Oxalic acid,18761.7,Raphidocelis subcapitata,ALGAE,FALSE,0.224124
Oxalic acid,4628890,Xenopus laevis,AMPHIB,FALSE,0.224124
Oxamyl,299,Anabaena flos-aquae,ALGAE,TRUE,0.367743
Oxamyl,27500,Carassius auratus,FISH,TRUE,0.367743
Oxamyl,2600,Cyprinodon variegatus,FISH,TRUE,0.367743
Oxamyl,1665.36,Daphnia magna,INVERT,TRUE,0.367743
Oxamyl,300,Echinogammarus tibaldii,INVERT,TRUE,0.367743
Oxamyl,220,Gammarus italicus,INVERT,TRUE,0.367743
Oxamyl,15863.7,Ictalurus punctatus,FISH,TRUE,0.367743
Oxamyl,6925.18,Lepomis macrochirus,FISH,TRUE,0.367743
Oxamyl,5409.24,Oncorhynchus mykiss,FISH,TRUE,0.367743
Oxamyl,2900,Palaemonetes pugio,INVERT,TRUE,0.367743
Oxamyl,6293.32,Pimephales promelas,FISH,TRUE,0.367743
Oxamyl,1700,Raphidocelis subcapitata,ALGAE,TRUE,0.367743
Oxamyl,23000,Uca pugilator,INVERT,TRUE,0.367743
Oxydemeton-methyl,1400,Asellus brevicaudus,INVERT,FALSE,0.531403
Oxydemeton-methyl,5000,Channa striata,FISH,FALSE,0.531403
Oxydemeton-methyl,50.2283,Daphnia magna,INVERT,FALSE,0.531403
Oxydemeton-methyl,1048.81,Gammarus fasciatus,INVERT,FALSE,0.531403
Oxydemeton-methyl,190,Gammarus lacustris,INVERT,FALSE,0.531403
Oxydemeton-methyl,18000,Ictalurus punctatus,FISH,FALSE,0.531403
Oxydemeton-methyl,8013.54,Lepomis macrochirus,FISH,FALSE,0.531403
Oxydemeton-methyl,1050,Metapenaeus monoceros,INVERT,FALSE,0.531403
Oxydemeton-methyl,31500,Micropterus salmoides,FISH,FALSE,0.531403
Oxydemeton-methyl,6508.25,Oncorhynchus mykiss,FISH,FALSE,0.531403
Oxydemeton-methyl,6850,Oreochromis mossambicus,FISH,FALSE,0.531403
Oxydemeton-methyl,35,Penaeus duorarum,INVERT,FALSE,0.531403
Oxydemeton-methyl,35,Pteronarcys californica,INVERT,FALSE,0.531403
Oxydemeton-methyl,18000,Sander vitreus,FISH,FALSE,0.531403
Oxydemeton-methyl,18000,Stizostedion vitreum,FISH,FALSE,0.531403
Oxydemeton-methyl,6850,Tilapia mossambica,FISH,FALSE,0.531403
Oxydemeton-methyl,2120,Uca pugilator,INVERT,FALSE,0.531403
Oxyfluorfen,274,Chlamydomonas reinhardtii,ALGAE,FALSE,0.402628
Oxyfluorfen,80,Daphnia magna,INVERT,FALSE,0.402628
Oxyfluorfen,400,Ictalurus punctatus,FISH,FALSE,0.402628
Oxyfluorfen,203.279,Lepomis macrochirus,FISH,FALSE,0.402628
Oxyfluorfen,347.672,Oncorhynchus mykiss,FISH,FALSE,0.402628
Oxyfluorfen,31.7,Palaemonetes pugio,INVERT,FALSE,0.402628
Oxyfluorfen,26.3,Raphidocelis subcapitata,ALGAE,FALSE,0.402628
Oxyfluorfen,2.19,Scenedesmus quadricauda,ALGAE,FALSE,0.402628
Oxytetracycline,2700,Anabaena flos-aquae,ALGAE,TRUE,0.467055
Oxytetracycline,7997.12,Brachionus calyciflorus,INVERT,TRUE,0.467055
Oxytetracycline,1829.75,Ceriodaphnia dubia,INVERT,TRUE,0.467055
Oxytetracycline,185772,Daphnia magna,INVERT,TRUE,0.467055
Oxytetracycline,100000,Lepomis macrochirus,FISH,TRUE,0.467055
Oxytetracycline,131905,Moina macrocopa,INVERT,TRUE,0.467055
Oxytetracycline,91571,Morone saxatilis,FISH,TRUE,0.467055
Oxytetracycline,116000,Oncorhynchus mykiss,FISH,TRUE,0.467055
Oxytetracycline,153786,Oryzias latipes,FISH,TRUE,0.467055
Oxytetracycline,61.1,Penaeus vannamei,INVERT,TRUE,0.467055
Oxytetracycline,1034.07,Raphidocelis subcapitata,ALGAE,TRUE,0.467055
Oxytetracycline,25000,Thamnocephalus platyurus,INVERT,TRUE,0.467055
Oxytetracycline hydrochloride,32,Anabaena cylindrica,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,390,Anabaena flos-aquae,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,360,Anabaena variabilis,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,40400,Chlorella fusca var vacuolata,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,7050,Chlorella vulgaris,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,114000,Daphnia magna,INVERT,TRUE,0.345721
Oxytetracycline hydrochloride,218.197,Microcystis aeruginosa,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,350,Microcystis wesenbergii,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,7000,Nostoc sp,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,1029.66,Raphidocelis subcapitata,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,200000,Salvelinus namaycush,FISH,TRUE,0.345721
Oxytetracycline hydrochloride,1100,Synechococcus leopoliensis,ALGAE,TRUE,0.345721
Oxytetracycline hydrochloride,2000,Synechococcus sp,ALGAE,TRUE,0.345721
Paclobutrazol,9100,Bufo bufo,AMPHIB,TRUE,0.309715
Paclobutrazol,12017.4,Chlorella fusca var vacuolata,ALGAE,TRUE,0.309715
Paclobutrazol,20273.4,Chlorella sorokiniana,ALGAE,TRUE,0.309715
Paclobutrazol,12800,Cipangopaludina chinensis,INVERT,TRUE,0.309715
Paclobutrazol,17203.3,Ctenopharyngodon idella,FISH,TRUE,0.309715
Paclobutrazol,20500,Danio rerio,FISH,TRUE,0.309715
Paclobutrazol,24820.1,Daphnia magna,INVERT,TRUE,0.309715
Paclobutrazol,23600,Lepomis macrochirus,FISH,TRUE,0.309715
Paclobutrazol,35500,Limnodrilus hoffmeisteri,INVERT,TRUE,0.309715
Paclobutrazol,27800,Oncorhynchus mykiss,FISH,TRUE,0.309715
Paclobutrazol,38640.9,Raphidocelis subcapitata,ALGAE,TRUE,0.309715
Paraoxon,2.5,Allocapnia sp,INVERT,FALSE,0.185415
Paraoxon,14.5,Cheumatopsyche sp,INVERT,FALSE,0.185415
Paraoxon,2,Chironomus riparius,INVERT,FALSE,0.185415
Paraoxon,23,Culex quinquefasciatus,INVERT,FALSE,0.185415
Paraoxon,0.275454,Daphnia magna,INVERT,FALSE,0.185415
Paraoxon,304.056,Pimephales promelas,FISH,FALSE,0.185415
Paraoxon,4.5,Stenonema femoratum,INVERT,FALSE,0.185415
Paraoxon,18,Stenonema vicarium,INVERT,FALSE,0.185415
Paraquat,262000,Adelotus brevis,AMPHIB,FALSE,0.632262
Paraquat,10875,Barbus sharpeyi,FISH,FALSE,0.632262
Paraquat,14000,Brachionus calyciflorus,INVERT,FALSE,0.632262
Paraquat,10000,Cerastoderma edule,INVERT,FALSE,0.632262
Paraquat,10900,Channa striata,FISH,FALSE,0.632262
Paraquat,52.1,Chlamydomonas eugametos,ALGAE,FALSE,0.632262
Paraquat,0.1,Chlorella pyrenoidosa,ALGAE,FALSE,0.632262
Paraquat,0.2,Chlorella vulgaris,ALGAE,FALSE,0.632262
Paraquat,24000,Cipangopaludina malleata,INVERT,FALSE,0.632262
Paraquat,10000,Crangon crangon,INVERT,FALSE,0.632262
Paraquat,10153,Cyprinus carpio,FISH,FALSE,0.632262
Paraquat,19072.2,Danio rerio,FISH,FALSE,0.632262
Paraquat,4989.66,Daphnia magna,INVERT,FALSE,0.632262
Paraquat,8700,Daphnia obtusa,INVERT,FALSE,0.632262
Paraquat,5414.9,Daphnia pulex,INVERT,FALSE,0.632262
Paraquat,4030.08,Daphnia spinulata,INVERT,FALSE,0.632262
Paraquat,5300,Diaptomus sp,INVERT,FALSE,0.632262
Paraquat,93448.2,Gambusia affinis,FISH,FALSE,0.632262
Paraquat,11000,Gammarus fasciatus,INVERT,FALSE,0.632262
Paraquat,7670,Heterobranchus longifilis,FISH,FALSE,0.632262
Paraquat,100000,Ictalurus punctatus,FISH,FALSE,0.632262
Paraquat,7200,Indoplanorbis exustus,INVERT,FALSE,0.632262
Paraquat,6000,Labeo rohita,FISH,FALSE,0.632262
Paraquat,13000,Lepomis macrochirus,FISH,FALSE,0.632262
Paraquat,100000,Limnodynastes peroni,AMPHIB,FALSE,0.632262
Paraquat,35000,Misgurnus anguillicaudatus,FISH,FALSE,0.632262
Paraquat,15000,Oncorhynchus mykiss,FISH,FALSE,0.632262
Paraquat,12300,Oreochromis mossambicus,FISH,FALSE,0.632262
Paraquat,8831.76,Oreochromis niloticus,FISH,FALSE,0.632262
Paraquat,7000,Oryzias latipes,FISH,FALSE,0.632262
Paraquat,17000,Physella acuta,INVERT,FALSE,0.632262
Paraquat,17042.6,Poecilia reticulata,FISH,FALSE,0.632262
Paraquat,1400,Procambarus clarkii,INVERT,FALSE,0.632262
Paraquat,316228,Pteronarcys californica,INVERT,FALSE,0.632262
Paraquat,63.5547,Raphidocelis subcapitata,ALGAE,FALSE,0.632262
Paraquat,6019.29,Rhamdia sapo,FISH,FALSE,0.632262
Paraquat,22.5,Scenedesmus acutus var. acutus,ALGAE,FALSE,0.632262
Paraquat,382.099,Scenedesmus opoliensis,ALGAE,FALSE,0.632262
Paraquat,10000,Semisulcospira libertina,INVERT,FALSE,0.632262
Paraquat,3897.39,Simocephalus serrulatus,INVERT,FALSE,0.632262
Paraquat,689,Streptocephalus proboscideus,INVERT,FALSE,0.632262
Paraquat,5200,Tilapia nilotica,FISH,FALSE,0.632262
Paraquat dichloride,15,Anabaena flos-aquae,ALGAE,TRUE,0.34492
Paraquat dichloride,92.8513,Ankistrodesmus falcatus,ALGAE,TRUE,0.34492
Paraquat dichloride,6931020,Apareiodon affinis,FISH,TRUE,0.34492
Paraquat dichloride,20210,Bryconamericus boops,FISH,TRUE,0.34492
Paraquat dichloride,22106.5,Bryconamericus iheringii,FISH,TRUE,0.34492
Paraquat dichloride,2500,Bufo bufo,AMPHIB,TRUE,0.34492
Paraquat dichloride,25000,Bufo woodhousei,AMPHIB,TRUE,0.34492
Paraquat dichloride,42.8452,Chlamydomonas moewusii,ALGAE,TRUE,0.34492
Paraquat dichloride,55.0122,Chlamydomonas reinhardtii,ALGAE,TRUE,0.34492
Paraquat dichloride,91.1202,Chlorella vulgaris,ALGAE,TRUE,0.34492
Paraquat dichloride,23429.6,Cnesterodon decemmaculatus,FISH,TRUE,0.34492
Paraquat dichloride,83642.1,Ctenopharyngodon idella,FISH,TRUE,0.34492
Paraquat dichloride,63521.6,Cyprinus carpio,FISH,TRUE,0.34492
Paraquat dichloride,41472.9,Danio rerio,FISH,TRUE,0.34492
Paraquat dichloride,4523.4,Daphnia magna,INVERT,TRUE,0.34492
Paraquat dichloride,3374.9,Daphnia pulex,INVERT,TRUE,0.34492
Paraquat dichloride,4250.63,Daphnia sp,INVERT,TRUE,0.34492
Paraquat dichloride,5046.65,Daphnia spinulata,INVERT,TRUE,0.34492
Paraquat dichloride,1000,Fundulus similis,FISH,TRUE,0.34492
Paraquat dichloride,11000,Gammarus fasciatus,INVERT,TRUE,0.34492
Paraquat dichloride,11000,Gammarus lacustris,INVERT,TRUE,0.34492
Paraquat dichloride,100000,Ictalurus punctatus,FISH,TRUE,0.34492
Paraquat dichloride,58752,Lepomis macrochirus,FISH,TRUE,0.34492
Paraquat dichloride,0.55,Navicula pelliculosa,ALGAE,TRUE,0.34492
Paraquat dichloride,76000,Oncorhynchus kisutch,FISH,TRUE,0.34492
Paraquat dichloride,25626.9,Oncorhynchus mykiss,FISH,TRUE,0.34492
Paraquat dichloride,15591.7,Oreochromis mossambicus,FISH,TRUE,0.34492
Paraquat dichloride,10908.3,Oreochromis niloticus,FISH,TRUE,0.34492
Paraquat dichloride,1000,Penaeus aztecus,INVERT,TRUE,0.34492
Paraquat dichloride,5200,Plecostomus commersoni,FISH,TRUE,0.34492
Paraquat dichloride,28000,Pseudacris triseriata,AMPHIB,TRUE,0.34492
Paraquat dichloride,100000,Pteronarcys californica,INVERT,TRUE,0.34492
Paraquat dichloride,500,Rana pipiens,AMPHIB,TRUE,0.34492
Paraquat dichloride,493.036,Raphidocelis subcapitata,ALGAE,TRUE,0.34492
Paraquat dichloride,63508.5,Rasbora heteromorpha,FISH,TRUE,0.34492
Paraquat dichloride,82000,Salmo trutta,FISH,TRUE,0.34492
Paraquat dichloride,160.778,Scenedesmus acutus,ALGAE,TRUE,0.34492
Paraquat dichloride,43.7621,Scenedesmus dimorphus,ALGAE,TRUE,0.34492
Paraquat dichloride,221.476,Scenedesmus quadricauda,ALGAE,TRUE,0.34492
Paraquat dichloride,3700,Simocephalus serrulatus,INVERT,TRUE,0.34492
Paraquat dichloride,31500,Tilapia hornorum,FISH,TRUE,0.34492
Paraquat dichloride,11966.6,Tilapia mossambica,FISH,TRUE,0.34492
Paraquat dichloride,8100,Xenopus laevis,AMPHIB,TRUE,0.34492
Parathion,4.8,Aedes aegypti,INVERT,TRUE,0.512146
Parathion,3.6,Aedes taeniorhynchus,INVERT,TRUE,0.512146
Parathion,2.2,Allocapnia sp,INVERT,TRUE,0.512146
Parathion,0.113314,Americamysis bahia,INVERT,TRUE,0.512146
Parathion,7,Anopheles albimanus,INVERT,TRUE,0.512146
Parathion,2.29783,Anopheles freeborni,INVERT,TRUE,0.512146
Parathion,6,Anopheles quadrimaculatus,INVERT,TRUE,0.512146
Parathion,2700,Arenicola marina,INVERT,TRUE,0.512146
Parathion,110,Artemia salina,INVERT,TRUE,0.512146
Parathion,12,Asellus aquaticus,INVERT,TRUE,0.512146
Parathion,1130.49,Asellus brevicaudus,INVERT,TRUE,0.512146
Parathion,60,Belostoma sp,INVERT,TRUE,0.512146
Parathion,2510.22,Carassius auratus,FISH,TRUE,0.512146
Parathion,0.23,Ceriodaphnia dubia,INVERT,TRUE,0.512146
Parathion,17.8662,Chasmagnathus granulata,INVERT,TRUE,0.512146
Parathion,2.5,Cheumatopsyche sp,INVERT,TRUE,0.512146
Parathion,20.7441,Chironomus riparius,INVERT,TRUE,0.512146
Parathion,21,Chironomus sp,INVERT,TRUE,0.512146
Parathion,31,Chironomus tentans,INVERT,TRUE,0.512146
Parathion,9.2,Chironomus utahensis,INVERT,TRUE,0.512146
Parathion,5000,Cirrhinus mrigala,FISH,TRUE,0.512146
Parathion,1.5,Claassenia sabulosa,INVERT,TRUE,0.512146
Parathion,1.7,Cloeon dipterum,INVERT,TRUE,0.512146
Parathion,1016.22,Colisa fasciata,FISH,TRUE,0.512146
Parathion,5.74456,Crangon crangon,INVERT,TRUE,0.512146
Parathion,12,Cricotopus sp,INVERT,TRUE,0.512146
Parathion,1.42302,Culex pipiens,INVERT,TRUE,0.512146
Parathion,1.7,Culex quinquefasciatus,INVERT,TRUE,0.512146
Parathion,5.8,Culex tarsalis,INVERT,TRUE,0.512146
Parathion,36,Cyprinodon variegatus,FISH,TRUE,0.512146
Parathion,2397.28,Cyprinus carpio,FISH,TRUE,0.512146
Parathion,5640,Danio rerio,FISH,TRUE,0.512146
Parathion,1.82769,Daphnia magna,INVERT,TRUE,0.512146
Parathion,0.64919,Daphnia pulex,INVERT,TRUE,0.512146
Parathion,3,Drunella grandis,INVERT,TRUE,0.512146
Parathion,160,Dugesia lugubris,INVERT,TRUE,0.512146
Parathion,160,Erpobdella octoculata,INVERT,TRUE,0.512146
Parathion,324.262,Gambusia affinis,FISH,TRUE,0.512146
Parathion,320,Gambusia sp,FISH,TRUE,0.512146
Parathion,0.570088,Gammarus fasciatus,INVERT,TRUE,0.512146
Parathion,2.52,Gammarus fossarum,INVERT,TRUE,0.512146
Parathion,8.30799,Gammarus lacustris,INVERT,TRUE,0.512146
Parathion,3.21,Gammarus pulex,INVERT,TRUE,0.512146
Parathion,1600,Gila cypha,FISH,TRUE,0.512146
Parathion,2.8,Hesperoperla pacifica,INVERT,TRUE,0.512146
Parathion,9640.53,Heteropneustes fossilis,FISH,TRUE,0.512146
Parathion,15,Hexagenia bilineata,INVERT,TRUE,0.512146
Parathion,17,Hydrophilus triangularis,INVERT,TRUE,0.512146
Parathion,0.43,Hydropsyche californica,INVERT,TRUE,0.512146
Parathion,28,Hygrotus sp,INVERT,TRUE,0.512146
Parathion,2650,Ictalurus punctatus,FISH,TRUE,0.512146
Parathion,0.64,Ischnura verticalis,INVERT,TRUE,0.512146
Parathion,7500,Labeo fimbriatus,FISH,TRUE,0.512146
Parathion,12,Laccophilus decipiens,INVERT,TRUE,0.512146
Parathion,18,Leiostomus xanthurus,FISH,TRUE,0.512146
Parathion,1269.5,Lepidocephalichthys thermalis,FISH,TRUE,0.512146
Parathion,261.05,Lepomis cyanellus,FISH,TRUE,0.512146
Parathion,177.225,Lepomis macrochirus,FISH,TRUE,0.512146
Parathion,3,Lestes congener,INVERT,TRUE,0.512146
Parathion,1250,Leuciscus idus,FISH,TRUE,0.512146
Parathion,480,Leuciscus idus melanotus,FISH,TRUE,0.512146
Parathion,37.9,Limnephilus bipunctatus,INVERT,TRUE,0.512146
Parathion,2.4,Limnephilus lunatus,INVERT,TRUE,0.512146
Parathion,1090,Metapenaeus monoceros,INVERT,TRUE,0.512146
Parathion,699.605,Micropterus salmoides,FISH,TRUE,0.512146
Parathion,1400,Misgurnus anguillicaudatus,FISH,TRUE,0.512146
Parathion,538.41,Morone saxatilis,FISH,TRUE,0.512146
Parathion,100,Mugil cephalus,FISH,TRUE,0.512146
Parathion,1748.01,Notemigonus crysoleucas,FISH,TRUE,0.512146
Parathion,5.1,Notonecta sp,INVERT,TRUE,0.512146
Parathion,7,Notonecta undulata,INVERT,TRUE,0.512146
Parathion,522.494,Notopterus notopterus,FISH,TRUE,0.512146
Parathion,3520,Notropis ludibundis,FISH,TRUE,0.512146
Parathion,1686.18,Oncorhynchus clarkii,FISH,TRUE,0.512146
Parathion,1079.9,Oncorhynchus mykiss,FISH,TRUE,0.512146
Parathion,0.0379473,Orconectes nais,INVERT,TRUE,0.512146
Parathion,1393.19,Oreochromis mossambicus,FISH,TRUE,0.512146
Parathion,1476.52,Oryzias latipes,FISH,TRUE,0.512146
Parathion,3.14643,Palaemonetes kadiakensis,INVERT,TRUE,0.512146
Parathion,2.8,Palaemonetes pugio,INVERT,TRUE,0.512146
Parathion,7,Peltodytes sp,INVERT,TRUE,0.512146
Parathion,1,Penaeus aztecus,INVERT,TRUE,0.512146
Parathion,0.24,Penaeus duorarum,INVERT,TRUE,0.512146
Parathion,1612.4,Pimephales promelas,FISH,TRUE,0.512146
Parathion,54.7723,Pleuronectes platessa,FISH,TRUE,0.512146
Parathion,55.5439,Poecilia reticulata,FISH,TRUE,0.512146
Parathion,250,Procambarus sp,INVERT,TRUE,0.512146
Parathion,1000,Pseudacris triseriata,AMPHIB,TRUE,0.512146
Parathion,2.8,Pseudechinus magellanicus,INVERT,TRUE,0.512146
Parathion,4.2,Pteronarcella badia,INVERT,TRUE,0.512146
Parathion,9.58748,Pteronarcys californica,INVERT,TRUE,0.512146
Parathion,2779.88,Ptychocheilus lucius,FISH,TRUE,0.512146
Parathion,4744,Rana limnocharis,AMPHIB,TRUE,0.512146
Parathion,1760.68,Salvelinus fontinalis,FISH,TRUE,0.512146
Parathion,1764.4,Salvelinus namaycush,FISH,TRUE,0.512146
Parathion,0.535708,Simocephalus serrulatus,INVERT,TRUE,0.512146
Parathion,1.7,Stenonema femoratum,INVERT,TRUE,0.512146
Parathion,29,Stenonema vicarium,INVERT,TRUE,0.512146
Parathion,1.8,Thermonectus basillaris,INVERT,TRUE,0.512146
Parathion,375,Tilapia aurea,FISH,TRUE,0.512146
Parathion,32,Tropisternus lateralis,INVERT,TRUE,0.512146
Parathion,51,Uca uruguayensis,INVERT,TRUE,0.512146
Parathion,787,Viviparus bengalensis,INVERT,TRUE,0.512146
Pebulate,8200,Anabaena flos-aquae,ALGAE,TRUE,0.379178
Pebulate,66000,Cipangopaludina malleata,INVERT,TRUE,0.379178
Pebulate,6830,Daphnia magna,INVERT,TRUE,0.379178
Pebulate,7400,Fundulus similis,FISH,TRUE,0.379178
Pebulate,10000,Gambusia affinis,FISH,TRUE,0.379178
Pebulate,10000,Gammarus fasciatus,INVERT,TRUE,0.379178
Pebulate,53000,Indoplanorbis exustus,INVERT,TRUE,0.379178
Pebulate,7054.79,Lepomis macrochirus,FISH,TRUE,0.379178
Pebulate,6300,Mugil cephalus,FISH,TRUE,0.379178
Pebulate,2850,Navicula pelliculosa,ALGAE,TRUE,0.379178
Pebulate,7400,Oncorhynchus mykiss,FISH,TRUE,0.379178
Pebulate,1000,Penaeus setiferus,INVERT,TRUE,0.379178
Pebulate,57000,Physella acuta,INVERT,TRUE,0.379178
Pebulate,230,Raphidocelis subcapitata,ALGAE,TRUE,0.379178
Pebulate,36000,Semisulcospira libertina,INVERT,TRUE,0.379178
Pebulate,260,Skeletonema costatum,ALGAE,TRUE,0.379178
Pendimethalin,1610,Chlamydomonas reinhardtii,ALGAE,FALSE,0.628906
Pendimethalin,2.4,Chlorella fusca var vacuolata,ALGAE,FALSE,0.628906
Pendimethalin,393.5,Chlorella pyrenoidosa,ALGAE,FALSE,0.628906
Pendimethalin,281,Chlorella vulgaris,ALGAE,FALSE,0.628906
Pendimethalin,710,Cyprinodon variegatus,FISH,FALSE,0.628906
Pendimethalin,582.065,Daphnia magna,INVERT,FALSE,0.628906
Pendimethalin,418,Ictalurus punctatus,FISH,FALSE,0.628906
Pendimethalin,441.196,Lepomis macrochirus,FISH,FALSE,0.628906
Pendimethalin,315.457,Oncorhynchus mykiss,FISH,FALSE,0.628906
Pendimethalin,1600,Penaeus duorarum,INVERT,FALSE,0.628906
Pendimethalin,1000,Procambarus simulans,INVERT,FALSE,0.628906
Pendimethalin,53.7862,Raphidocelis subcapitata,ALGAE,FALSE,0.628906
Pendimethalin,490,Scenedesmus acutus var. acutus,ALGAE,FALSE,0.628906
Pendimethalin,468,Scenedesmus quadricauda,ALGAE,FALSE,0.628906
Pentachlorobenzene,104.881,Ceriodaphnia dubia,INVERT,TRUE,0.405478
Pentachlorobenzene,230,Chironomus riparius,INVERT,TRUE,0.405478
Pentachlorobenzene,1910,Chlorella marina,ALGAE,TRUE,0.405478
Pentachlorobenzene,800,Cyprinodon variegatus,FISH,TRUE,0.405478
Pentachlorobenzene,354.258,Daphnia magna,INVERT,TRUE,0.405478
Pentachlorobenzene,323.436,Gambusia affinis,FISH,TRUE,0.405478
