Chemical,Conc,Species,Group,Yanagihara24
N-(Phosphonomethyl)glycine potassium salt (1:1),600,Lepadella patella,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),1272.79,Lepadella sp,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),3650,Leptolyngbya sp,Algae,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),4260,Microcystis sp,Algae,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),5000,Platyias quadricornis,Invertebrate,FALSE
N-(Phosphonomethyl)glycine potassium salt (1:1),5000,Trichocerca sp,Invertebrate,FALSE
Nickel chloride,6.58269,Ceriodaphnia dubia,Invertebrate,FALSE
Nickel chloride,366.284,Chlorella pyrenoidosa,Algae,FALSE
Nickel chloride,50.3968,Danio rerio,Fish,FALSE
Nickel chloride,90,Daphnia magna,Invertebrate,FALSE
Nickel chloride,124,Juga plicifera,Invertebrate,FALSE
Nickel chloride,466,Oncorhynchus mykiss,Fish,FALSE
Nickel chloride,58.5308,Raphidocelis subcapitata,Algae,FALSE
Nickel chloride,5080,Scenedesmus acutus var. acutus,Algae,FALSE
Oryzalin,8.05,Anabaena flos-aquae,Algae,FALSE
Oryzalin,358,Daphnia magna,Invertebrate,FALSE
Oryzalin,15.4,Navicula pelliculosa,Algae,FALSE
Oryzalin,1000,Oryzias latipes,Fish,FALSE
Oryzalin,220,Pimephales promelas,Fish,FALSE
Oryzalin,13.8,Raphidocelis subcapitata,Algae,FALSE
Oryzalin,30.6,Skeletonema costatum,Algae,FALSE
Oxadiazon,30,Daphnia magna,Invertebrate,FALSE
Oxadiazon,27,Navicula pelliculosa,Algae,FALSE
Oxadiazon,0.88,Oncorhynchus mykiss,Fish,FALSE
Oxadiazon,33,Pimephales promelas,Fish,FALSE
Oxadiazon,6.26099,Raphidocelis subcapitata,Algae,FALSE
Oxadiazon,27,Skeletonema costatum,Algae,FALSE
Oxytetracycline hydrochloride,3.1,Anabaena cylindrica,Algae,TRUE
Oxytetracycline hydrochloride,25,Anabaena flos-aquae,Algae,TRUE
Oxytetracycline hydrochloride,100,Anabaena variabilis,Algae,TRUE
Oxytetracycline hydrochloride,7015.18,Daphnia magna,Invertebrate,TRUE
Oxytetracycline hydrochloride,31,Microcystis aeruginosa,Algae,TRUE
Oxytetracycline hydrochloride,250,Microcystis wesenbergii,Algae,TRUE
Oxytetracycline hydrochloride,19203.8,Moina macrocopa,Invertebrate,TRUE
Oxytetracycline hydrochloride,780,Nostoc sp,Algae,TRUE
Oxytetracycline hydrochloride,50000,Oryzias latipes,Fish,TRUE
Oxytetracycline hydrochloride,377.809,Raphidocelis subcapitata,Algae,TRUE
Oxytetracycline hydrochloride,250,Synechococcus leopoliensis,Algae,TRUE
Oxytetracycline hydrochloride,250,Synechococcus sp,Algae,TRUE
PFOS-K,250,Americamysis bahia,Invertebrate,FALSE
PFOS-K,11,Anguilla anguilla,Fish,FALSE
PFOS-K,68.2612,Chironomus tentans,Invertebrate,FALSE
PFOS-K,56.3163,Danio rerio,Fish,FALSE
PFOS-K,31.6228,Daphnia magna,Invertebrate,FALSE
PFOS-K,20.3,Monoporeia affinis,Invertebrate,FALSE
PFOS-K,287.196,Pimephales promelas,Fish,FALSE
PFOS-K,100,Xiphophorus helleri,Fish,FALSE
Paraquat dichloride,3.2,Anabaena flos-aquae,Algae,TRUE
Paraquat dichloride,157.788,Chlamydomonas moewusii,Algae,TRUE
Paraquat dichloride,20,Chlorella vulgaris,Algae,TRUE
Paraquat dichloride,10,Daphnia magna,Invertebrate,TRUE
Paraquat dichloride,0.22,Navicula pelliculosa,Algae,TRUE
Paraquat dichloride,500,Oreochromis niloticus,Fish,TRUE
Paraquat dichloride,96.9762,Raphidocelis subcapitata,Algae,TRUE
Paraquat dichloride,20,Scenedesmus acutus,Algae,TRUE
Paraquat dichloride,100,Scenedesmus quadricauda,Algae,TRUE
Paraquat dichloride,220,Skeletonema costatum,Algae,TRUE
Pendimethalin,98,Anabaena flos-aquae,Algae,FALSE
Pendimethalin,0.689,Chlorella fusca var vacuolata,Algae,FALSE
Pendimethalin,14,Daphnia magna,Invertebrate,FALSE
Pendimethalin,3.2,Navicula pelliculosa,Algae,FALSE
Pendimethalin,0.197894,Oncorhynchus mykiss,Fish,FALSE
Pendimethalin,6.3,Pimephales promelas,Fish,FALSE
Pendimethalin,3.77976,Raphidocelis subcapitata,Algae,FALSE
Pendimethalin,0.7,Skeletonema costatum,Algae,FALSE
Pentachlorophenol,6,Anabaena flos-aquae,Algae,TRUE
Pentachlorophenol,262.821,Brachionus calyciflorus,Invertebrate,TRUE
Pentachlorophenol,500,Brachionus plicatilis,Invertebrate,TRUE
Pentachlorophenol,87,Calamoecia lucasi,Invertebrate,TRUE
Pentachlorophenol,111.975,Ceriodaphnia dubia,Invertebrate,TRUE
Pentachlorophenol,88.787,Chlamydomonas reinhardtii,Algae,TRUE
Pentachlorophenol,59,Chlorella vulgaris,Algae,TRUE
Pentachlorophenol,250,Daphnia carinata,Invertebrate,TRUE
Pentachlorophenol,118.246,Daphnia magna,Invertebrate,TRUE
Pentachlorophenol,141.057,Desmodesmus subspicatus,Algae,TRUE
Pentachlorophenol,56.5978,Erimonax monachus,Fish,TRUE
Pentachlorophenol,20.626,Etheostoma fonticola,Fish,TRUE
Pentachlorophenol,675.733,Jordanella floridae,Fish,TRUE
Pentachlorophenol,32.4056,Micropterus salmoides,Fish,TRUE
Pentachlorophenol,28,Navicula pelliculosa,Algae,TRUE
Pentachlorophenol,45.3572,Oncorhynchus mykiss,Fish,TRUE
Pentachlorophenol,22.5167,Oryzias latipes,Fish,TRUE
Pentachlorophenol,55,Physa gyrina,Invertebrate,TRUE
Pentachlorophenol,74.3004,Pimephales promelas,Fish,TRUE
Pentachlorophenol,40.7853,Raphidocelis subcapitata,Algae,TRUE
Pentachlorophenol,93.4141,Simocephalus vetulus,Invertebrate,TRUE
Pentachlorophenol,9,Skeletonema costatum,Algae,TRUE
Permethrin,0.003,Brachycentrus americanus,Invertebrate,FALSE
Permethrin,0.05,Ceriodaphnia dubia,Invertebrate,FALSE
Permethrin,10,Cyprinodon variegatus,Fish,FALSE
Permethrin,0.129615,Daphnia magna,Invertebrate,FALSE
Permethrin,0.652025,Pimephales promelas,Fish,FALSE
Permethrin,1.6,Salvelinus fontinalis,Fish,FALSE
Phenanthrene,5.55,Americamysis bahia,Invertebrate,FALSE
Phenanthrene,59.4886,Daphnia magna,Invertebrate,FALSE
Phenanthrene,2740,Desmodesmus subspicatus,Algae,FALSE
Phenanthrene,19.6257,Oncorhynchus mykiss,Fish,FALSE
Phenanthrene,156.049,Oryzias latipes,Fish,FALSE
Phenanthrene,89.1,Paralichthys olivaceus,Fish,FALSE
Phenanthrene,95.9166,Raphidocelis subcapitata,Algae,FALSE
Phenol,2410,Americamysis bahia,Invertebrate,TRUE
Phenol,21022.4,Brachionus calyciflorus,Invertebrate,TRUE
Phenol,125000,Brachionus plicatilis,Invertebrate,TRUE
Phenol,2783.24,Ceriodaphnia dubia,Invertebrate,TRUE
Phenol,110,Cyprinus carpio,Fish,TRUE
Phenol,654.192,Daphnia magna,Invertebrate,TRUE
Phenol,84852.8,Dunaliella tertiolecta,Algae,TRUE
Phenol,1851.43,Oncorhynchus mykiss,Fish,TRUE
Phenol,5378.66,Oryzias latipes,Fish,TRUE
Phenol,3009.97,Pimephales promelas,Fish,TRUE
Phenol,4000,Poecilia reticulata,Fish,TRUE
Phenol,15811.4,Raphidocelis subcapitata,Algae,TRUE
Phenol,5000,Salvelinus fontinalis,Fish,TRUE
Phenol,13000,Skeletonema costatum,Algae,TRUE
Picloram-potassium,390000,Anabaena flos-aquae,Algae,FALSE
Picloram-potassium,970,Navicula pelliculosa,Algae,FALSE
Picloram-potassium,974.995,Oncorhynchus mykiss,Fish,FALSE
Picloram-potassium,13100,Raphidocelis subcapitata,Algae,FALSE
Picloram-potassium,600,Salvelinus confluentus,Fish,FALSE
Picloram-potassium,6700,Skeletonema costatum,Algae,FALSE
Primisulfuron-methyl,55.4,Anabaena flos-aquae,Algae,FALSE
Primisulfuron-methyl,410,Daphnia magna,Invertebrate,FALSE
Primisulfuron-methyl,30.4,Navicula pelliculosa,Algae,FALSE
Primisulfuron-methyl,11000,Pimephales promelas,Fish,FALSE
Primisulfuron-methyl,10,Raphidocelis subcapitata,Algae,FALSE
Primisulfuron-methyl,222.5,Skeletonema costatum,Algae,FALSE
Prometryn,20.2,Anabaena flos-aquae,Algae,FALSE
Prometryn,0.82,Chlorella fusca var vacuolata,Algae,FALSE
Prometryn,1000,Daphnia magna,Invertebrate,FALSE
Prometryn,0.3,Navicula pelliculosa,Algae,FALSE
Prometryn,675.542,Pimephales promelas,Fish,FALSE
Prometryn,8,Raphidocelis subcapitata,Algae,FALSE
Prometryn,2.22,Skeletonema costatum,Algae,FALSE
Propanil,25,Anabaena flos-aquae,Algae,FALSE
Propanil,4360,Chlamydomonas moewusii,Algae,FALSE
Propanil,45.9833,Daphnia magna,Invertebrate,FALSE
Propanil,6,Navicula pelliculosa,Algae,FALSE
Propanil,1.85877,Pimephales promelas,Fish,FALSE
Propanil,6,Raphidocelis subcapitata,Algae,FALSE
Propanil,13,Skeletonema costatum,Algae,FALSE
Propiconazole,510,Americamysis bahia,Invertebrate,TRUE
Propiconazole,3509.31,Anabaena flos-aquae,Algae,TRUE
Propiconazole,100,Chlorella pyrenoidosa,Algae,TRUE
Propiconazole,100,Chlorella vulgaris,Algae,TRUE
Propiconazole,150,Cyprinodon variegatus,Fish,TRUE
Propiconazole,5,Danio rerio,Fish,TRUE
Propiconazole,226,Daphnia magna,Invertebrate,TRUE
Propiconazole,40,Desmodesmus subspicatus,Algae,TRUE
Propiconazole,375,Dunaliella tertiolecta,Algae,TRUE
Propiconazole,2000,Microcystis aeruginosa,Algae,TRUE
Propiconazole,2000,Microcystis flosaquae,Algae,TRUE
Propiconazole,51,Navicula seminulum,Algae,TRUE
Propiconazole,45.1,Oncorhynchus mykiss,Fish,TRUE
Propiconazole,112.924,Pimephales promelas,Fish,TRUE
Propiconazole,226.053,Raphidocelis subcapitata,Algae,TRUE
Propiconazole,50,Scenedesmus acutus var. acutus,Algae,TRUE
Propiconazole,100,Scenedesmus quadricauda,Algae,TRUE
Propiconazole,18,Skeletonema costatum,Algae,TRUE
Propoxur,2000,Anabaena flos-aquae,Algae,TRUE
Propoxur,500,Chlorella pyrenoidosa,Algae,TRUE
Propoxur,200,Chlorella vulgaris,Algae,TRUE
Propoxur,22.0296,Daphnia magna,Invertebrate,TRUE
Propoxur,2000,Microcystis aeruginosa,Algae,TRUE
Propoxur,5000,Microcystis flosaquae,Algae,TRUE
Propoxur,913.964,Pimephales promelas,Fish,TRUE
Propoxur,1279.99,Raphidocelis subcapitata,Algae,TRUE
Propoxur,500,Scenedesmus acutus var. acutus,Algae,TRUE
Propoxur,200,Scenedesmus quadricauda,Algae,TRUE
Propranolol hydrochloride,1581.14,Brachionus calyciflorus,Invertebrate,FALSE
Propranolol hydrochloride,31.8,Danio rerio,Fish,FALSE
Propranolol hydrochloride,400,Daphnia magna,Invertebrate,FALSE
Propranolol hydrochloride,1010,Oncorhynchus mykiss,Fish,FALSE
Propranolol hydrochloride,58.0534,Pimephales promelas,Fish,FALSE
Propranolol hydrochloride,717.936,Raphidocelis subcapitata,Algae,FALSE
Pyraclostrobin,1780,Anabaena flos-aquae,Algae,FALSE
Pyraclostrobin,10.8,Cyprinodon variegatus,Fish,FALSE
Pyraclostrobin,26.0517,Lymnaea stagnalis,Invertebrate,FALSE
Pyraclostrobin,2.35,Oncorhynchus mykiss,Fish,FALSE
Pyraclostrobin,4.14,Pimephales promelas,Fish,FALSE
Pyraclostrobin,14,Raphidocelis subcapitata,Algae,FALSE
Pyridaben,0.13,Americamysis bahia,Invertebrate,FALSE
Pyridaben,13.4,Anabaena flos-aquae,Algae,FALSE
Pyridaben,0.0594958,Daphnia magna,Invertebrate,FALSE
Pyridaben,13.8,Navicula pelliculosa,Algae,FALSE
Pyridaben,0.842,Oncorhynchus mykiss,Fish,FALSE
Pyridaben,0.648563,Pimephales promelas,Fish,FALSE
Pyridaben,16.4,Skeletonema costatum,Algae,FALSE
Silver sulfate,4.16679,Ceriodaphnia dubia,Invertebrate,TRUE
Silver sulfate,125,Chironomus tentans,Invertebrate,TRUE
Silver sulfate,27.2,Chlorella fusca var vacuolata,Algae,TRUE
Silver sulfate,2.6,Corbicula fluminea,Invertebrate,TRUE
Silver sulfate,1.3885,Daphnia magna,Invertebrate,TRUE
Silver sulfate,1.89737,Hyalella azteca,Invertebrate,TRUE
Silver sulfate,0.31,Isonychia bicolor,Invertebrate,TRUE
Silver sulfate,0.272383,Oncorhynchus mykiss,Fish,TRUE
Silver sulfate,50,Oreochromis niloticus,Fish,TRUE
Silver sulfate,496.551,Oryzias latipes,Fish,TRUE
Silver sulfate,0.880848,Pimephales promelas,Fish,TRUE
Silver sulfate,5,Scenedesmus acutus,Algae,TRUE
Silver sulfate,1.84,Stenonema modestum,Invertebrate,TRUE
Simazine,3.7,Chlorella fusca var vacuolata,Algae,TRUE
Simazine,100,Chlorella vulgaris,Algae,TRUE
Simazine,4,Cyprinus carpio,Fish,TRUE
Simazine,2500,Daphnia magna,Invertebrate,TRUE
Simazine,5000,Daphnia pulex,Invertebrate,TRUE
Simazine,1936.49,Lepomis macrochirus,Fish,TRUE
Simazine,30,Navicula pelliculosa,Algae,TRUE
Simazine,1200,Pimephales promelas,Fish,TRUE
Simazine,100.402,Raphidocelis subcapitata,Algae,TRUE
Simazine,250,Skeletonema costatum,Algae,TRUE
Simazine,5,Skeletonema marinoi,Algae,TRUE
Sodium dodecyl sulfate,1580,Acanthomysis costata,Invertebrate,TRUE
Sodium dodecyl sulfate,625,Brachionus calyciflorus,Invertebrate,TRUE
Sodium dodecyl sulfate,620,Brachionus rubens,Invertebrate,TRUE
Sodium dodecyl sulfate,7682.89,Ceriodaphnia dubia,Invertebrate,TRUE
Sodium dodecyl sulfate,418,Corbicula fluminea,Invertebrate,TRUE
Sodium dodecyl sulfate,3200,Daphnia magna,Invertebrate,TRUE
Sodium dodecyl sulfate,1357,Goniobasis sp,Invertebrate,TRUE
Sodium dodecyl sulfate,300,Lecane quadridentata,Invertebrate,TRUE
Sodium dodecyl sulfate,418,Limnephilus sp,Invertebrate,TRUE
Sodium dodecyl sulfate,1580,Mysidopsis intii,Invertebrate,TRUE
Sodium dodecyl sulfate,3252.69,Pimephales promelas,Fish,TRUE
Sodium dodecyl sulfate,1250,Ulva fasciata,Algae,TRUE
Sodium nitrate,30013,Ceriodaphnia dubia,Invertebrate,FALSE
Sodium nitrate,25118.9,Coregonus clupeaformis,Fish,FALSE
Sodium nitrate,2000,Ictalurus punctatus,Fish,FALSE
Sodium nitrate,55300,Lampsilis fasciola,Invertebrate,FALSE
Sodium nitrate,9500,Lampsilis siliquoidea,Invertebrate,FALSE
Sodium nitrate,360899,Notropis topeka,Fish,FALSE
Sodium nitrate,125000,Oryzias latipes,Fish,FALSE
Sodium nitrate,303225,Pimephales promelas,Fish,FALSE
Sodium nitrate,50297.3,Salvelinus namaycush,Fish,FALSE
Sodium pentachlorophenate,244,Americamysis bahia,Invertebrate,TRUE
Sodium pentachlorophenate,9.8,Anabaena cylindrica,Algae,TRUE
Sodium pentachlorophenate,200,Anabaena flos-aquae,Algae,TRUE
Sodium pentachlorophenate,400,Anabaena variabilis,Algae,TRUE
Sodium pentachlorophenate,104.74,Brachionus calyciflorus,Invertebrate,TRUE
Sodium pentachlorophenate,280,Brachionus rubens,Invertebrate,TRUE
Sodium pentachlorophenate,5020,Chlorella vulgaris,Algae,TRUE
Sodium pentachlorophenate,40.536,Clarias gariepinus,Fish,TRUE
Sodium pentachlorophenate,157,Cyprinodon variegatus,Fish,TRUE
Sodium pentachlorophenate,56,Danio rerio,Fish,TRUE
Sodium pentachlorophenate,56.9049,Macrocystis pyrifera,Algae,TRUE
Sodium pentachlorophenate,200,Microcystis aeruginosa,Algae,TRUE
Sodium pentachlorophenate,130,Microcystis wesenbergii,Algae,TRUE
Sodium pentachlorophenate,5000,Nostoc sp,Algae,TRUE
Sodium pentachlorophenate,193.027,Pimephales promelas,Fish,TRUE
Sodium pentachlorophenate,105,Raphidocelis subcapitata,Algae,TRUE
Sodium pentachlorophenate,16,Synechococcus leopoliensis,Algae,TRUE
Sodium pentachlorophenate,250,Synechococcus sp,Algae,TRUE
Sodium selenite,200,Ceriodaphnia dubia,Invertebrate,FALSE
Sodium selenite,303,Chironomus riparius,Invertebrate,FALSE
Sodium selenite,71.8255,Chlorella vulgaris,Algae,FALSE
Sodium selenite,275.72,Daphnia magna,Invertebrate,FALSE
Sodium selenite,19.0946,Lepomis macrochirus,Fish,FALSE
Sodium selenite,440.312,Oncorhynchus mykiss,Fish,FALSE
Sodium selenite,507.82,Pimephales promelas,Fish,FALSE
Sodium selenite,258.6,Scenedesmus acutus var. acutus,Algae,FALSE
Sodium sulfate anyhdrous,835966,Brachionus calyciflorus,Invertebrate,FALSE
Sodium sulfate anyhdrous,1050060,Ceriodaphnia dubia,Invertebrate,FALSE
Sodium sulfate anyhdrous,2970000,Ceriodaphnia sp,Invertebrate,FALSE
Sodium sulfate anyhdrous,653000,Daphnia magna,Invertebrate,FALSE
Sodium sulfate anyhdrous,825000,Oncorhynchus kisutch,Fish,FALSE
Sodium sulfate anyhdrous,466154,Oncorhynchus mykiss,Fish,FALSE
Sodium sulfate anyhdrous,725192,Pimephales promelas,Fish,FALSE
Sodium sulfate anyhdrous,1193630,Raphidocelis subcapitata,Algae,FALSE
"Sulfuric acid, titanium(3+) salt (3:2)",1000000,Chlorella sp,Algae,FALSE
"Sulfuric acid, titanium(3+) salt (3:2)",6500,Chlorella vulgaris,Algae,FALSE
"Sulfuric acid, titanium(3+) salt (3:2)",2723.96,Danio rerio,Fish,FALSE
"Sulfuric acid, titanium(3+) salt (3:2)",706.243,Daphnia magna,Invertebrate,FALSE
"Sulfuric acid, titanium(3+) salt (3:2)",1000,Dunaliella tertiolecta,Algae,FALSE
"Sulfuric acid, titanium(3+) salt (3:2)",14000,Oryzias latipes,Fish,FALSE
"Sulfuric acid, titanium(3+) salt (3:2)",9810.25,Raphidocelis subcapitata,Algae,FALSE
Tebuconazole,35,Americamysis bahia,Invertebrate,TRUE
Tebuconazole,23.2379,Attheyella crassa,Invertebrate,TRUE
Tebuconazole,20.445,Cyprinodon variegatus,Fish,TRUE
Tebuconazole,341.58,Danio rerio,Fish,TRUE
Tebuconazole,127.276,Daphnia galeata,Invertebrate,TRUE
Tebuconazole,74.5481,Daphnia longispina,Invertebrate,TRUE
Tebuconazole,309.462,Daphnia magna,Invertebrate,TRUE
Tebuconazole,320,Desmodesmus subspicatus,Algae,TRUE
Tebuconazole,332.391,Gammarus fossarum,Invertebrate,TRUE
Tebuconazole,12,Oncorhynchus mykiss,Fish,TRUE
Tebuconazole,1223.1,Raphidocelis subcapitata,Algae,TRUE
Tebuthiuron,310,Anabaena flos-aquae,Algae,FALSE
Tebuthiuron,101.003,Chlorella sp,Algae,FALSE
Tebuthiuron,21800,Daphnia magna,Invertebrate,FALSE
Tebuthiuron,56,Navicula pelliculosa,Algae,FALSE
Tebuthiuron,9300,Pimephales promelas,Fish,FALSE
Tebuthiuron,13,Raphidocelis subcapitata,Algae,FALSE
Tebuthiuron,36,Skeletonema costatum,Algae,FALSE
Tetrachloroethylene,896.289,Americamysis bahia,Invertebrate,FALSE
Tetrachloroethylene,330,Ceriodaphnia dubia,Invertebrate,FALSE
Tetrachloroethylene,353.577,Daphnia magna,Invertebrate,FALSE
Tetrachloroethylene,2157.92,Jordanella floridae,Fish,FALSE
Tetrachloroethylene,3184.69,Oryzias latipes,Fish,FALSE
Tetrachloroethylene,754.802,Pimephales promelas,Fish,FALSE
Tetrachloroethylene,41755.2,Raphidocelis subcapitata,Algae,FALSE
Thiobencarb,3100,Anabaena flos-aquae,Algae,TRUE
Thiobencarb,3464.1,Anabaena variabilis,Algae,TRUE
Thiobencarb,2000,Brachionus calyciflorus,Invertebrate,TRUE
Thiobencarb,300,Brachionus plicatilis,Invertebrate,TRUE
Thiobencarb,40,Chlorella pyrenoidosa,Algae,TRUE
Thiobencarb,920,Chlorella saccharophila,Algae,TRUE
Thiobencarb,150,Cyprinodon variegatus,Fish,TRUE
Thiobencarb,74.0083,Daphnia magna,Invertebrate,TRUE
Thiobencarb,100,Nannochloropsis oculata,Algae,TRUE
Thiobencarb,65,Navicula pelliculosa,Algae,TRUE
Thiobencarb,3.2,Neomysis mercedis,Invertebrate,TRUE
Thiobencarb,650.296,Oryzias latipes,Fish,TRUE
Thiobencarb,21,Palaemonetes pugio,Invertebrate,TRUE
Thiobencarb,80,Pseudanabaena galeata,Algae,TRUE
Thiobencarb,15.08,Raphidocelis subcapitata,Algae,TRUE
Thiobencarb,5,Scenedesmus acutus,Algae,TRUE
Thiobencarb,18,Skeletonema costatum,Algae,TRUE
Thiophanate-methyl,4300,Anabaena flos-aquae,Algae,FALSE
Thiophanate-methyl,50,Brachionus calyciflorus,Invertebrate,FALSE
Thiophanate-methyl,430,Navicula pelliculosa,Algae,FALSE
Thiophanate-methyl,500,Oryzias latipes,Fish,FALSE
Thiophanate-methyl,950,Raphidocelis subcapitata,Algae,FALSE
Thiophanate-methyl,110,Skeletonema costatum,Algae,FALSE
Toluene,740,Ceriodaphnia dubia,Invertebrate,FALSE
Toluene,4963.87,Cyprinodon variegatus,Fish,FALSE
Toluene,1037.14,Daphnia magna,Invertebrate,FALSE
Toluene,1390,Oncorhynchus kisutch,Fish,FALSE
Toluene,720,Oryzias latipes,Fish,FALSE
Toluene,5440,Pimephales promelas,Fish,FALSE
Toluene,9395.21,Raphidocelis subcapitata,Algae,FALSE
Toluene,10000,Skeletonema costatum,Algae,FALSE
Triadimefon,34.7,Alona sp,Invertebrate,TRUE
Triadimefon,34.7,Anuraeopsis sp,Invertebrate,TRUE
Triadimefon,34.7,Asplanchna sp,Invertebrate,TRUE
Triadimefon,160,Brachionus calyciflorus,Invertebrate,TRUE
Triadimefon,34.7,Chydorus sp,Invertebrate,TRUE
Triadimefon,34.7,Cyclops sp,Invertebrate,TRUE
Triadimefon,157.49,Danio rerio,Fish,TRUE
Triadimefon,96.7203,Daphnia magna,Invertebrate,TRUE
Triadimefon,100,Desmodesmus subspicatus,Algae,TRUE
Triadimefon,2000,Dunaliella tertiolecta,Algae,TRUE
Triadimefon,320,Heterocypris incongruens,Invertebrate,TRUE
Triadimefon,40,Oncorhynchus mykiss,Fish,TRUE
Triadimefon,5,Oryzias latipes,Fish,TRUE
Triadimefon,170,Pimephales promelas,Fish,TRUE
Triadimefon,34.7,Polyarthra sp,Invertebrate,TRUE
Triadimefon,896.281,Raphidocelis subcapitata,Algae,TRUE
Triadimefon,34.7,Scapholeberis sp,Invertebrate,TRUE
Triadimefon,34.7,Simocephalus sp,Invertebrate,TRUE
Tributyltin chloride,0.01,Acartia tonsa,Invertebrate,FALSE
Tributyltin chloride,43.3,Chlorella fusca var vacuolata,Algae,FALSE
Tributyltin chloride,1,Daphnia magna,Invertebrate,FALSE
Tributyltin chloride,0.064,Nucella lima,Invertebrate,FALSE
Tributyltin chloride,0.2,Oncorhynchus mykiss,Fish,FALSE
Tributyltin chloride,9.76468,Oryzias latipes,Fish,FALSE
Tributyltin chloride,0.415692,Phoxinus phoxinus,Fish,FALSE
Tributyltin chloride,1.2,Raphidocelis subcapitata,Algae,FALSE
Triclosan,65.5916,Ceriodaphnia dubia,Invertebrate,TRUE
Triclosan,395.285,Closterium ehrenbergii,Algae,TRUE
Triclosan,22.3828,Daphnia magna,Invertebrate,TRUE
Triclosan,1.20112,Desmodesmus subspicatus,Algae,TRUE
Triclosan,1.6,Dunaliella tertiolecta,Algae,TRUE
Triclosan,76.4716,Gambusia affinis,Fish,TRUE
Triclosan,38.9164,Oncorhynchus mykiss,Fish,TRUE
Triclosan,139.768,Oryzias latipes,Fish,TRUE
Triclosan,0.45,Pimephales promelas,Fish,TRUE
Triclosan,72.4,Psammechinus miliaris,Invertebrate,TRUE
Triclosan,0.793701,Raphidocelis subcapitata,Algae,TRUE
Trifluralin,273,Anabaena flos-aquae,Algae,FALSE
Trifluralin,33.5,Chlamydomonas eugametos,Algae,FALSE
Trifluralin,2.4,Daphnia magna,Invertebrate,FALSE
Trifluralin,2.18,Oncorhynchus mykiss,Fish,FALSE
Trifluralin,1.9,Pimephales promelas,Fish,FALSE
Trifluralin,39.0095,Raphidocelis subcapitata,Algae,FALSE
Trifluralin,4.6,Skeletonema costatum,Algae,FALSE
Trimethoprim,3100,Anabaena variabilis,Algae,FALSE
Trimethoprim,157,Danio rerio,Fish,FALSE
Trimethoprim,6000,Daphnia magna,Invertebrate,FALSE
Trimethoprim,100000,Microcystis aeruginosa,Algae,FALSE
Trimethoprim,3100,Microcystis wesenbergii,Algae,FALSE
Trimethoprim,3100,Nostoc sp,Algae,FALSE
Trimethoprim,17213,Raphidocelis subcapitata,Algae,FALSE
Trimethoprim,13000,Synechococcus leopoliensis,Algae,FALSE
Trimethoprim,50000,Synechococcus sp,Algae,FALSE
Trinexapac-ethyl,110,Anabaena flos-aquae,Algae,FALSE
Trinexapac-ethyl,2400,Daphnia magna,Invertebrate,FALSE
Trinexapac-ethyl,6200,Navicula pelliculosa,Algae,FALSE
Trinexapac-ethyl,410,Pimephales promelas,Fish,FALSE
Trinexapac-ethyl,2481.9,Raphidocelis subcapitata,Algae,FALSE
Trinexapac-ethyl,3700,Skeletonema costatum,Algae,FALSE
Triphenyl phosphate,2500,Chlorella vulgaris,Algae,FALSE
Triphenyl phosphate,250,Daphnia magna,Invertebrate,FALSE
Triphenyl phosphate,70.3562,Oncorhynchus mykiss,Fish,FALSE
Triphenyl phosphate,3.34598,Oryzias latipes,Fish,FALSE
Triphenyl phosphate,120.297,Pimephales promelas,Fish,FALSE
Triphenyl phosphate,1038.27,Raphidocelis subcapitata,Algae,FALSE
Uranium nitrate oxide (UO2(NO3)2),1000,Allorchestes compressa,Invertebrate,TRUE
Uranium nitrate oxide (UO2(NO3)2),11439.2,Catostomus commersoni,Fish,TRUE
Uranium nitrate oxide (UO2(NO3)2),1.5,Ceriodaphnia dubia,Invertebrate,TRUE
Uranium nitrate oxide (UO2(NO3)2),2000,Chlorella vulgaris,Algae,TRUE
Uranium nitrate oxide (UO2(NO3)2),70000,Cyprinus carpio,Fish,TRUE
Uranium nitrate oxide (UO2(NO3)2),26.6266,Danio rerio,Fish,TRUE
Uranium nitrate oxide (UO2(NO3)2),17.9073,Daphnia magna,Invertebrate,TRUE
Uranium nitrate oxide (UO2(NO3)2),38.8071,Hyalella azteca,Invertebrate,TRUE
Uranium nitrate oxide (UO2(NO3)2),1173.1,Pimephales promelas,Fish,TRUE
Uranium nitrate oxide (UO2(NO3)2),8340,Procambarus clarkii,Invertebrate,TRUE
Vanadium pentoxide,1200,Chlorella vulgaris,Algae,FALSE
Vanadium pentoxide,300,Danio rerio,Fish,FALSE
Vanadium pentoxide,736.806,Daphnia magna,Invertebrate,FALSE
Vanadium pentoxide,240,Pimephales promelas,Fish,FALSE
Vanadium pentoxide,800,Poecilia reticulata,Fish,FALSE
Vanadium pentoxide,2250,Scenedesmus quadricauda,Algae,FALSE
Zinc oxide,21.6734,Acanthomysis costata,Invertebrate,TRUE
Zinc oxide,71,Brachionus havanaensis,Invertebrate,TRUE
Zinc oxide,1988180,Carassius auratus,Fish,TRUE
Zinc oxide,79.1781,Ceriodaphnia dubia,Invertebrate,TRUE
Zinc oxide,15800,Chlorella fusca var vacuolata,Algae,TRUE
